# ⚠⚠ **대체됨 — 2026-09-11 (20줄 시점)의 기록이다. 쓰지 마라.**
#
#   정본: `tests/fixtures/미검수_gpt_2026-09-12.tsv`
#   생성: `python scripts/export_unreviewed.py --out <파일>`  (LLM 0회)
#
#   무엇이 틀렸나: 이 파일은 **애매 줄 2건을 ② 미검수에 섞어** 20줄이었다.
#   ② 의 분모는 **대상 135** 이므로 애매 줄은 ② 에 안 들어간다 - 재생값은
#   줄곧 **18** 이었고 이 파일만 20 이라 말했다.
#
#     넉박스 커피 찌꺼기통 … 커피머신          애매 → ⑤ 애매 부착으로 세어진다
#     홈카페 넉박스 커피찌꺼기통 … 커피머신      애매 → 〃
#
#   ⚠ 두 줄이 **검수된 것이 아니다.** 새 파일 [부록] 절에 그대로 있다 -
#     빼면 검수 대기가 조용히 사라진다.
#
#   ⚠ 손으로 유지하는 검수 목록은 반드시 낡는다. 규칙을 고칠 때마다 미검수
#     집합이 움직인다. 그래서 이제 스크립트가 뽑고, 재생값과 줄 수가 다르면
#     `tests/test_unreviewed_tsv.py` 가 실패한다.
#
# ────────────────────────────────────────────────────────────────
# 미검수 (상품명, 품목) 쌍 - **사람이 검수해야 한다**
# GPT(gpt-5.4-mini) · 단건 · 상품명만 · 분모 135
#
# 검수 목록은 Claude 추출 기준으로 만들어졌다. 다른 추출기가 다르게
# 붙인 쌍은 검수된 적이 없으므로 정답으로 세지 않았다.
#
# 판정을 적어 새표본235_오답.tsv 의 해당 절로 옮기거나, 정답이면
# [검수했고 정답] 절에 기록할 것.
#
# `**품목**` 이 미검수 쌍이다. 갈림이면 일부만 새 후보일 수 있다.
#
# `원인` 칸:
#   규칙변경  Claude 원자료를 현재 코드로 재생해도 같은 쌍이 나온다.
#             별칭·가드가 늘어 생긴 것이고 추출기와 무관하다.
#   추출차이  재생에서는 안 나온다. 추출기를 바꾼 효과다.
#   ⚠ 규칙변경이라고 자동으로 정답이 되는 것은 아니다. 판정은 사람이 한다.
#
# `참고` 칸은 그 품목을 붙이기로 한 커밋·원문이다. **판정이 아니다.**
#
# 상품명	GPT	claude 저장값	claude 재생(현재 코드)	원인	분류	참고	판정
1 2인용 원터치 대형 사각 패밀리 슈퍼싱글 아기침대 텐트 모기장	**의류 이외의 섬유제품**	(없음)	의류 이외의 섬유제품	규칙변경	대상	150496f(모기장) · 3a0fac1(가방) · 안전기준준수 부속서 1 [표 1] 기타 제품류 "가방, 쿠션류, 방석류, 모기장, 커튼, 수의, 덮개 등". 3.6 이 "직접 착용하지 않는 제품" 이라 적어 이 품목으로 보냈다	
(올라이프) 접이식 기저귀 가방 아기침대 휴대용 기저귀가방	**의류 이외의 섬유제품**	(없음)	의류 이외의 섬유제품	규칙변경	대상	150496f(모기장) · 3a0fac1(가방) · 안전기준준수 부속서 1 [표 1] 기타 제품류 "가방, 쿠션류, 방석류, 모기장, 커튼, 수의, 덮개 등". 3.6 이 "직접 착용하지 않는 제품" 이라 적어 이 품목으로 보냈다	
1인용 싱글 모기장 아기침대 미세 접이식 원터치 방충망	**의류 이외의 섬유제품**	(없음)	의류 이외의 섬유제품	규칙변경	대상	150496f(모기장) · 3a0fac1(가방) · 안전기준준수 부속서 1 [표 1] 기타 제품류 "가방, 쿠션류, 방석류, 모기장, 커튼, 수의, 덮개 등". 3.6 이 "직접 착용하지 않는 제품" 이라 적어 이 품목으로 보냈다	
원터치 접이식 모기장 텐트 아기 침대 방충망 단문 캐노피	**의류 이외의 섬유제품**	(없음)	의류 이외의 섬유제품	규칙변경	대상	150496f(모기장) · 3a0fac1(가방) · 안전기준준수 부속서 1 [표 1] 기타 제품류 "가방, 쿠션류, 방석류, 모기장, 커튼, 수의, 덮개 등". 3.6 이 "직접 착용하지 않는 제품" 이라 적어 이 품목으로 보냈다	
원터치모기장/캐노피 침대 아기 모기장 방충망 대형	**의류 이외의 섬유제품**	(없음)	의류 이외의 섬유제품	규칙변경	대상	150496f(모기장) · 3a0fac1(가방) · 안전기준준수 부속서 1 [표 1] 기타 제품류 "가방, 쿠션류, 방석류, 모기장, 커튼, 수의, 덮개 등". 3.6 이 "직접 착용하지 않는 제품" 이라 적어 이 품목으로 보냈다	
[큰손할인] 곰돌이비치타월 수건 물놀이 해변 샤워타올 소프트 가운 대형 귀여운 여름 수영 빅사이즈	**의류**	(없음)	의류	규칙변경	대상	3ffc0bf · 안전기준준수 부속서 1 [표 1] 중의류 "셔츠, 타올, 장갑 … 헤어밴드, 가발, 귀마개, 토시 등" · 외의류 "모자, 숄, 머플러, 스카프, 앞치마". 만 14세 이상이라 어린이 표지어가 있으면 닫힌다	
말랑이 스퀴시 크런치 망고스틴 비누 쫀득 바삭 슬랑이 크랑이 키위 샤베트 과일 물감 주물럭 스트레스볼	**완구**	(없음)	(없음)	추출차이	대상	미검수 - 이번 측정에서 처음 붙었다	
[엘에스] 일회용 방수 미술 물감 앞치마+팔토시(2개) 세트	**의류**	(없음)	의류	규칙변경	대상	3ffc0bf · 안전기준준수 부속서 1 [표 1] 중의류 "셔츠, 타올, 장갑 … 헤어밴드, 가발, 귀마개, 토시 등" · 외의류 "모자, 숄, 머플러, 스카프, 앞치마". 만 14세 이상이라 어린이 표지어가 있으면 닫힌다	
오랑우탄인형가방 오랑이 고숭이 백팩 소풍가방 책가방	**의류 이외의 섬유제품**	(없음)	의류 이외의 섬유제품	규칙변경	대상	150496f(모기장) · 3a0fac1(가방) · 안전기준준수 부속서 1 [표 1] 기타 제품류 "가방, 쿠션류, 방석류, 모기장, 커튼, 수의, 덮개 등". 3.6 이 "직접 착용하지 않는 제품" 이라 적어 이 품목으로 보냈다	
[방수용 코털제거기]코털제거기 방수형 전동식 쉐이버 전기안전인증 완료 제품	**전기면도기**	(없음)	(없음)	추출차이	대상	미검수 · **의심** - 상위어 승격으로 보인다. '면도기' 가 '전기면도기' 에 포함돼 확장됐다	
