# 새 표본 235건 중 어린이제품 후보 91건을 손으로 분류한 것.
# A=본체가 어린이제품(별표1~3 35품목 또는 학용품 부속서 11 서문 목록)
# A+=어린이제품이나 35목록에 없음 → 시행규칙 별표3 제2호 포괄 규정
# B=부속품·액세서리  C=어린이제품 아님  D=애매(연령·용도가 상품명만으로 안 갈림)
# 판정	상품명	근거
C	[지앤지] 자동차 시트커버 여름 메쉬 차량용 등받이 방석 카시트 보호 매트 시원한 시트	자동차용품
C	가민 전문가용 아크릴물감 대용량 물감 퍼포먼스미술 미술용품 500ml 29색	전문가용 표시 - 부속서 11 이 명시적으로 제외
C	목발형 접이식 보행기 깁스 보조 지팡이 이동	성인 보행보조기
C	세트 젖병 강아지 애완동물 반려동물 60ml 고양이 세트 물병	반려동물용
C	실리콘 텀블러 세척솔 물병 닦는솔 젖병 보틀 설거지 세척 브러쉬	세척솔
C	아기 기저귀 가방 백팩 출산가방 유모차 보냉백 방수 이너백 파우치	보호자가 쓰는 가방
C	언박싱 택배송장지우개 / 커터칼장착 / 2가지기능/ 개인정보보호	사무용
C	예펫 강아지 대형견 카시트 중형견 하우스 이동 가방 훈련 접이식 케이지 천 소프트 켄넬 이동장	반려동물용
C	원터치 접이식 모기장 텐트 아기 침대 방충망 단문 캐노피	모기장
C	원터치모기장/캐노피 침대 아기 모기장 방충망 대형	모기장
C	차량용 후방거울 보조미러 룸미러 뒷좌석 확인 카시트 안전운전 SW71005	자동차용품
C	컵 세척솔 브러쉬 컵브러쉬 텀블러 세척브러쉬 텀블러솔 텀블러청소 컵닦는솔 컵세척솔 젖병솔 물병세	세척솔
C	택배송장지우개 개인정보보호 유출방지 리무버	사무용
C	프리미엄 클래식 파스텔 튜브 파도타기 물놀이 용품 성인용 튜브	성인용 튜브 - '파스텔'은 색이름
C	프리미엄꼭지솔 실리콘젖병솔 세척솔 젖꼭지솔 미니 소독솔	세척솔
D	[별별창고] 패턴 체크 필통 대학생 고등학생 중학생 펜파우치 귀여운 필수템	중·고·대학생 표기
D	[엘에스] 일회용 방수 미술 물감 앞치마+팔토시(2개) 세트	앞치마 - 아동용 섬유제품 가능
D	[이거찜] 국내 최저가 EVA 우드 퍼즐 조립매트(31cmX31cm 16장 1세트) 층간소음 없이 이웃과 행복하게 지내	층간소음 매트
D	[지앤지] 가벼운 메쉬 필통 파우치 새학기 대학생 고등학생 펜파우치 펜슬 소지품 정리	중·고·대학생 표기
D	[큰손할인] 캐릭터 대용량 파우치 필통 문구 케이스 펜슬 패브릭 수납 연필 대형 보부상 오픈 화장품	필통 겸 화장품 파우치
D	놀이방매트 아기바닥 자동차도로 장판보온 유아용쿠션 북유럽풍거실	놀이매트 - 합성수지제 어린이제품 가능
D	놀이방매트 층간소음방지 pvc놀이 유아거실바닥 어린이안전 아기방	놀이매트 - 합성수지제 어린이제품 가능
D	다용도 필통 파우치 6종 문구 연필통 케이스 연필꽂이	대상 연령 표기 없음
D	대용량 삼각 필통 중학생 고등학생 대학생	중·고·대학생 표기 - 만 13세 이하 여부 갈림
D	라이트 카피바라 필통 다용도 파우치 펜케이스 문구 동물필통	대상 연령 표기 없음
D	리본 퀄트 거실 사무실 실내 어린이집 실내화 슬리퍼	실내화 - 어린이집 표기뿐
D	모서리보호대 코너가드 아기보호 충격방지 안전쿠션 문 벽 기둥 캡	가구 보호대 - 어린이가 쓰는 물품인지 갈림
D	모서리보호대 코너가드 캡 식탁 책상 테이블 쿠션 투명 침대아기	가구 보호대
D	워터 브러쉬 물펜 물붓 워터펜 휴대용 수채화 용품 도구 물감 재료 어반스케치 미술 브러시	붓 - 학용품 서문 목록에 없다
D	퍼즐매트 EVA 우드 매트 층간소음방지 거실 놀이방 베란다 31cmX31cm 16장	층간소음 매트 - 완구인지 건축자재인지 갈림
