# 못 맞춘 107건 배정. 번호는 scripts/classify_misses.py 출력 순서다.
#
#   A  브랜드·모델만 - 무슨 물건인지 특정할 말이 없다
#   B  비대상        - 원문이 제외를 **명시**한 것, 또는 다른 법이 관리하는 것
#   C  대상인데 못 찾음 - 원문이 대상임을 **명시**한 것. 개선 대상이다
#   D  원문으로 갈리지 않음 - 우리가 판단할 근거가 없다. 단정하지 않는다
#
# ⚠ 처음 배정에서 B 59건이라고 했는데 원문을 읽고 15건이 C·D 로 옮겨졌다.
#   별표 7 에 포괄 품목(의류 이외의 섬유제품 · 합성수지제품 기타류 ·
#   기타 가구류)이 있어서, 표에 이름이 없어도 대상일 수 있다.
#
# 근거 원문:
#   부속서 1 가정용 섬유제품 [표 1] 기타 제품류 = 가방, 쿠션류, 방석류,
#     모기장, 커튼, 수의, 덮개 등  (만 14세 이상 가정용에 한정)
#   부속서 5 가구 적용범위 제외 = 소품형 가구(연필꽂이·액자·벽 옷걸이·거울·
#     우산꽂이·휴지통 등) · 소형 가구(벽걸이형 소형선반·행거·비키니 옷장·
#     발판 등) · 옥외용 가구 · 어린이제품법 별도 품목
#   부속서 5 가구 의자 = 가정·사무실·학교에서 쓰는 회전/비회전/접이식 의자, 스툴
#   부속서 6 간이빨래걸이 = 가정에서 세탁물을 건조하기 위해 사용하는 건조대
#   부속서 24 합성수지제품 서문 = 피부에 지속적으로 직접 접촉되거나 접촉될
#     수 있는 제품. 식품위생법 등 다른 법에서 별도 관리되는 품목은 제외
#   부속서 24 기타류 = 휴대폰케이스, 짐볼, 이어폰류, 변기시트 및 이와 유사한 용도
45	C	토스트기	표에 전기토스터가 있다
46	C	토스트기	표에 전기토스터가 있다
47	C	무선포트·커피포트	표에 전기주전자가 있다
48	C	전동 눈썹제모기	표에 전기면도기가 있다
49	B	일회용 면도기	전기가 아니고 표에 없다
50	C	전동 트리머·제모기	표에 전기면도기가 있다
51	C	전동 눈썹제모기	표에 전기면도기가 있다
52	B	면도기 걸이	부속서 5가 벽 옷걸이류를 제외한다
53	B	드라이기 홀더	부속. 피부 접촉 아님
54	B	드라이기 거치대	같음
55	B	드라이기 거치대	같음
56	B	드라이기 거치대	같음
57	B	에어랩 거치대	같음
58	C	차량용 무선 청소기	표에 진공청소기가 있다
59	C	차량용 청소기	표에 진공청소기가 있다
60	C	핸디 청소기	표에 진공청소기가 있다
61	B	밀대청소기(수동)	전기가 아니고 표에 없다
62	B	밀대 청소기(수동)	같음
63	B	회전청소기(수동)	같음
64	C	욕실청소기	표에 진공청소기가 있다
65	C	에어청소기	표에 진공청소기가 있다
66	C	온수매트 커버	부속서 1 표1 기타 제품류에 '덮개' 가 있다 → 의류 이외의 섬유제품
67	C	온수매트 커버	같음
68	C	온수매트 커버	같음
69	C	온수매트 커버	같음
70	B	텀블러	식품 접촉 용기. 부속서 24가 식품위생법 관리 품목을 제외한다
71	B	텀블러·보온병	같음
72	B	텀블러	같음
73	B	텀블러	같음
74	B	텀블러	같음
75	B	텀블러	같음
76	B	텀블러	같음
77	B	텀블러	같음
78	D	캠핑 의자	부속서 5는 접이식 의자를 담지만 옥외용 가구를 제외한다 - 캠핑용이 어느 쪽인지 불명
79	D	캠핑 테이블·의자	같음
80	C	의자방석·쿠션	부속서 1 표1 기타 제품류에 '쿠션류, 방석류' 가 있다
81	C	무중력의자·리클라이너	부속서 5 의자 - 가정에서 쓰는 접이식 의자
82	C	입체방석·쿠션	부속서 1 표1 기타 제품류에 '쿠션류, 방석류' 가 있다
83	C	작업의자	부속서 5 의자 - 사무실에서 쓰는 회전의자
84	C	사각방석·쿠션	부속서 1 표1 기타 제품류에 '쿠션류, 방석류' 가 있다
85	C	의자커버	부속서 1 표1 기타 제품류에 '덮개' 가 있다
86	C	빨래건조대	부속서 6 - 가정에서 세탁물을 건조하는 건조대
87	C	빨래건조대	같음
88	C	빨래건조대	같음
89	C	건조망·건조대	같음
90	C	실내건조대	같음
91	C	신발건조대·빨래줄	같음
92	B	바지걸이·행거	부속서 5가 행거·벽 옷걸이를 명시 제외한다
93	D	신발 건조 걸이	건조대인지 걸이인지 불명. 부속서 6은 건조대만 담는다
94	B	걸이형 도마	식품 접촉 기구. 식품위생법이 관리
95	B	도마	같음
96	B	도마	같음
97	B	도마	같음
98	B	도마	같음
99	B	도마	같음
100	B	도마	같음
101	B	옥혈침기·수동안마기	전기가 아니고 표에 없다
102	C	유선안마기	표에 전기마사지기가 있다
103	C	USB 진동 마사지기	표에 전기마사지기가 있다
104	B	지압봉·수동	전기가 아니고 표에 없다
105	B	수동 마사지도구	같음
106	C	등안마기	표에 전기마사지기가 있다
107	C	전동안마기	표에 전기마사지기가 있다
