# 새표본235 의 매칭을 사람이 전수 검수한 것. 상품명 | 붙은 품목 | 유형 | 왜 오답인가
#
# 판정 기준: 상품이 그 품목의 **본체**인가.
# 도매꾹239_오답.tsv 와 같은 기준이고, 유형 칸을 더했다.
#
#   ⚠ 발표에는 **하한**을 쓴다 — 애매를 정답에 넣으면 유리하게 세는 것이 되고,
#     그건 도매꾹239 에서 71% 를 말할 때 한 일과 같다.
#
#   ⚠ 분모가 235 가 아니다. 새표본235_대상분류.tsv 로 안전관리대상 136 을
#     확정했다 - 비대상 53·애매 46 에는 애초에 붙이면 안 된다.
#
#   검수 시점        매칭     오답 애매 정답   대상 136 기준   235 기준
#   91554e9         61/235    13   3   48    (분모 미확정)    20.4%
#   fa3aa32         56/235     6   3   47       34.6%         20.0%
#   1398cec(인증DB) 81/235     3   3   75       55.1%         31.9%
#   4edcc4e(부속서24) 89/235     3   3   83       61.0%         35.3%
#   a6f642e(E-1·E-2) 101/235     3   3   95       69.9%         40.4%
#
#   2026-09-08(부속서1) 116/235   1   2  113      83.7%        48.1%
#     장갑·토시·헤어밴드·타월 별칭 4건 + 물놀이기구 제외 표지어
#     + 빈 product_name 원본 대체. 단건 경로 기준.
#
#   ⚠ 2026-09-07 에 분모가 136 → **135** 로 바뀌었다 (26번 대상→애매).
#     아래는 새 분모 기준이고, 발표에는 **단건 경로** 숫자를 쓴다.
#
#   경로                        대상 매칭  오답 애매 정답  대상 135 기준  235 기준
#   배치 · 상품명만              99/135     2   3   94      69.6%       40.0%
#   단건 · 상품명만(원본 게이트)  100/135     1   3   96      71.1%       40.9%  ← 발표
#
#   ⚠ 단건은 대상 135건만 쟀다(LLM 136회). 비대상·애매 100건은 안 쟀으므로
#     "단건 전체 매칭 N/235" 는 적지 않는다 - 안 잰 숫자를 쓰지 않는다.
#     배치는 전체 매칭 101/235 다.
#
# 유형 세 갈래. "전부 부속품" 은 틀린 진단이고, 그대로 두면 다음 수정이
# 엉뚱한 데로 간다.
#   부속품      본체 이름을 달고 팔리는 부속. 셀러 힌트(is_accessory)가 답이다
#   별개 품목   접미사가 다른 물건임을 말한다('판'). 접미 규칙으로 가를 수 있다
#   용도어 겹침 품목명이 아니라 용도·상황을 가리키는 말만 겹쳤다. 별칭 자체를
#              좁혀야 하고 힌트로는 못 고친다
#   연령 구간   품목명은 맞는데 **고시가 사용 연령으로 갈라 둔 것**을 못 봤다
#              (2026-09-14 · CLAUDE.md R5-b). 같은 '모기장'·'가방' 이 셋으로
#              갈린다 - 등급이 두 단계까지 다르다:
#                유아용 섬유제품   36개월 미만        안전확인
#                  안전확인대상 어린이제품의 안전기준 부속서 1
#                  일련번호 2100000271284 · 시행 20260101
#                아동용 섬유제품   36개월~만 13세     공급자적합성확인
#                  개별안전기준이 있는 공급자적합성확인대상 어린이제품 부속서 15
#                  일련번호 2100000269554 · 시행 20251214
#                가정용 섬유제품   만 14세 이상       안전기준준수
#                  안전기준준수대상생활용품의 안전기준 부속서 1
#                  일련번호 2100000263200 · 시행 20260827
#                  적용범위 첫 문장이 "유아용 및 아동용 섬유제품을 제외한
#                  만 14세 이상의" 다 - **어린이제품 쪽이 우선한다고 고시가
#                  스스로 적었다.**
#              어린이제품 여부는 「어린이제품 안전 특별법」 제2조제1호다:
#              "만 13세 이하의 어린이가 사용하거나 **만 13세 이하의 어린이를
#              위하여 사용되는** 물품" (MST 276551 · 시행 20251001). 그래서
#              보호자가 드는 기저귀 가방·유모차 모기장도 어린이제품이다.
#              ⚠ 방향이 비싸다. 우리는 지금 안전기준준수(번호 불필요)라고
#                말하는데 실제는 안전확인(번호 필요)이다 - "번호 없어도
#                정상" 이라고 **잘못 안심시키는** 쪽이다 (§6).
#
# --- 오답 12건 ---
혼시티 핸디 무선 욕실청소기 블루	진공청소기	애매	'욕실청소기' 가 진공식인지 브러시식인지 상품명으로 안 갈린다
1 2인용 원터치 대형 사각 패밀리 슈퍼싱글 아기침대 텐트 모기장	의류 이외의 섬유제품	애매	고시는 사용 연령으로 가르는데(R5-b) 상품명이 두 연령을 같이 적는다 - '1~2인용·패밀리·슈퍼싱글' 은 성인 침대 규격이고 '아기침대' 는 36개월 미만이다. 규격별로 답이 다르므로 상품명만으로는 고르지 못한다 (R3). ⚠ 우리가 정한 선이다: 성인 침대 규격어(싱글·슈퍼싱글·1~2인용·패밀리)가 함께 있으면 애매
1인용 싱글 모기장 아기침대 미세 접이식 원터치 방충망	의류 이외의 섬유제품	애매	위와 같은 자리다. '1인용 싱글' 은 성인 침대 규격이고 '아기침대' 와 함께 적혀 있다
#
# --- [검수했고 정답] 확인한 것 중 헷갈리기 쉬운 것 ---
#
# ⚠ **2026-09-08 부터 기계가 읽는 절이다.** 오답 절과 같은 비주석 행으로 적는다:
#     상품명 \t 품목 \t 정답 \t 근거(커밋·부속서 원문)
#
#   전에는 주석이었고 `load_reviewed_pairs` 가 읽지 못했다. 그래서 91번은
#   여기 적혀 있는데도 "미검수" 로 나왔다 - 사람이 검수한 기록이 코드에
#   닿지 않은 것이다. 추출기를 바꿔 재면 그 구멍이 그대로 드러난다.
#
#   ⚠ 이 절에 적힌 쌍은 `reviewed` 에 들어가 **정답으로 센다.** 근거 칸을
#     비우지 말 것 - 왜 정답인지가 남아야 다음 사람이 다시 판단할 수 있다.
[CU] 에어핏 트레일 러닝 조끼 백팩 마라톤 런닝 등산 트래킹 자전거 운동 라이딩 방수 메쉬 스포츠 가방	의류 이외의 섬유제품	정답	3a0fac1 · 부속서 1 [표 1]. 품목명이 '의류' 로 갈릴 수 있다(조끼 겸 가방). 둘 다 부속서 1 이고 등급이 안전기준준수로 같아 셀러 의무는 동일하다
프리미엄 클래식 파스텔 튜브 파도타기 물놀이 용품 성인용 튜브	공기주입물놀이기구	정답	안전인증 부속서 7 서문이 "수영장, 강가, 해수욕장 등 물에서 놀이를 하거나 수영을 배울 때 사용자의 부양을 도울 목적으로 사용되는 기구" 라고만 적어 연령 범위를 두지 않는다. 성인용 표기가 있어도 정답
특대형 성인용 파인애플 튜브 여름/바다/계곡/휴가철/라운지 물놀이 튜브	공기주입물놀이기구	정답	부속서 7 서문에 연령 범위 없음. 운용요령 별표 4 생활용품이고 어린이제품이 아니다
사이즈 업그레이드 라라데이빗 물놀이 원형 튜브 성인 아동 어린이 튜브 65cm 85cm 105cm 125cm	공기주입물놀이기구	정답	부속서 7 서문에 연령 범위 없음. 무릎보호대와 달리 표지어 조건을 걸면 정답을 죽인다
네온T LED 무드등 미니캡슐 USB 멀티 미니가습기/기념품/판촉 [선풍기+여분필터 포함]	가습기	정답	2026-09-08 [애매] → 고쳐짐. '포함' 가드가 선풍기를 걸러내고 '가습기' 만 남긴다. 집계가 상품명만 보고 있어서 고쳐진 뒤에도 계속 애매로 셌다
[민메이커] 여름두건 머리 쿨링 냉감 자전거 등산 바이크 이너 모자 스포츠 반다나 헤어밴드 (당일출고)	의류	정답	안전기준준수 부속서 1 [표 1] 외의류에 '모자', 중의류에 '헤어밴드' 가 있다. 성인용이라 만 14세 이상 가정용 섬유제품이다. 2100000263200
[CU] 핏미업 러닝벨트 힙색 슬링백 벨트백 스포츠 러닝 자전거 등산 가방 러닝용품 힙쌕	의류 이외의 섬유제품	정답	힙색·슬링백·벨트백이 모두 가방이고 부속서 1 [표 1] 기타 제품류에 '가방' 이 있다. 외의류의 '벨트류' 는 옷을 여미는 허리띠다. 성인용이라 가정용 섬유제품
멀티스카프 자전거마스크 쿨마스크 바라클라바 넥워머 목토시	의류	정답	부속서 1 [표 1] 외의류 '스카프' · 중의류 '토시'. 성인용
[ABC0532] 핸드워머 자전거 킥보드 방한장갑 핸드머프 한국당일발송	의류	정답	부속서 1 [표 1] 중의류 '장갑'. 성인용
[ABC0532] 자전거 킥보드 핸드워머 방한장갑 핸드머프 한국당일발송	의류	정답	위와 같은 상품의 다른 제목. 중의류 '장갑'
[큰손할인] 곰돌이비치타월 수건 물놀이 해변 샤워타올 소프트 가운 대형 귀여운 여름 수영 빅사이즈	의류	정답	부속서 1 [표 1] 중의류 '타올'. 같은 줄이 오답 절에도 있는데 그것은 '공기주입물놀이기구' 가 다시 붙으면 잡으라는 가드다 - 붙은 품목이 다르므로 이 쌍은 정답
말랑이 스퀴시 크런치 망고스틴 비누 쫀득 바삭 슬랑이 크랑이 키위 샤베트 과일 물감 주물럭 스트레스볼	완구	정답	말랑이·스퀴시는 놀이 목적으로 만든 물건이다. 어린이제품 안전 특별법 시행규칙 별표 2 '완구'(안전확인)
[엘에스] 일회용 방수 미술 물감 앞치마+팔토시(2개) 세트	의류	정답	부속서 1 [표 1] 외의류 '앞치마' · 중의류 '토시'
[방수용 코털제거기]코털제거기 방수형 전동식 쉐이버 전기안전인증 완료 제품	전기면도기	정답	전동식 쉐이버다. 전기용품 및 생활용품 안전관리 운용요령 별표 '전기면도기'
#
# --- [고쳐짐 2] names_a_standalone_accessory 가 잡은 것 3건 ---
# 상품명이 독립 부속품명(거치대·홀더·걸이·선반·지지대…)으로 **끝나면** 파는
# 물건이 그것이다. 인접 가드가 못 잡던 자리다.
#   유모차 컵홀더 … 유모차 홀더               스마트폰   → 미매칭
#   장갑 높이조절 스탠드 스팀 다리미판 행거 지지대    스팀다리미  → 미매칭
#   무타공 전기면도기 … 홀더 욕실걸이           전기면도기  → 미매칭
#
# --- [고쳐짐 1] 91554e9 검수에서 오답이었다가 해결된 것 7건 ---
# '킥보드' 를 _WEAK_CONTAIN_KEYS 에 넣어 미매칭이 된 것 5건
#   집게 업그레이드 2 in 1유모차 컵홀더 … / USB충전식 방수 자전거 킥보드 후미등 /
#   [별별창고] 네임택 … 킥보드이름표 / [ABC0532] 핸드워머 ×2
# 킥보드가 빠지면서 정답만 남은 것 2건
#   주니어 어린이 초등학생 쿠션무릎보호대  → 어린이용 스포츠 보호용품 [안전확인]
#   [21st ScooTer] 킥보드 보호 헬멧      → 자전거용 안전모 [안전확인]
#       ⚠ 등급은 정답, 품목명은 과다 특정. 미완 목록 참조.
