# 새표본235 를 안전관리대상 여부로 전수 분류한 것. 번호 | 판정 | 상품명 | 근거
#
# 판정 기준: 「전기용품 및 생활용품 안전관리법」·「어린이제품 안전 특별법」의
# 안전관리대상인가. 식약처(식품용 기구·의료기기)·환경부(생활화학제품)·
# 자동차관리법 소관과 반려동물용품·사무용품은 비대상이다.
#
# 근거로 쓴 원문:
#   운용요령 별표 1~3 전기용품 · 별표 4~6 생활용품 · 별표 7 안전기준준수대상(51건)
#   안전기준준수 부속서 1(가정용 섬유제품) '유아용·아동용을 제외한 만 14세 이상'
#   안전기준준수 부속서 5(가구) 소품형·소형 가구(벽걸이형 소형선반·행거 등) 제외
#   안전기준준수 부속서 24(합성수지제품)
#       매트류 요가매트·돗자리매트·주방매트·욕실 바닥매트 등
#       신발류 슬리퍼·욕실화·깔창 등   (주 재질이 합성수지인 것에 한함)
#       기타류 휴대폰케이스·짐볼·이어폰류·변기시트 및 이와 유사한 용도
#       ⚠ 「식품위생법」 등 다른 법에서 별도 관리되는 품목은 제외 - 냄비·컵의 근거
#   안전확인 부속서 11(학용품) 서문 열거 · 부속서 3(스포츠 보호용품) · 부속서 7(물놀이기구)
#   어린이제품 시행규칙 별표 3 제2호 포괄 규정
#
#
# ── 분모 변경 이력 ─────────────────────────────────────────────
#
# 2026-09-06  최초 확정   대상 136 · 비대상 53 · 애매 46
#
# 2026-09-07  26번 대상 → 애매   대상 135 · 비대상 53 · 애매 47
#   "아임명작 청정 북유럽 에어프라이어 종이호일 유해성분 NO 프라이팬 오븐
#    찜기 전자렌지 겸용"
#   처음에 '에어프라이어 = 전기기기' 로 대상으로 봤다. 단건 경로 전수 측정
#   (LLM 136회)에서 LLM 이 out_of_scope 로 판정하고 product_name 을
#   "…에어프라이어 종이호일" 로 냈다. **파는 것이 종이호일이면 식품용
#   기구라 식약처 소관**이고, 그러면 배치 경로가 붙인 '전기오븐기기' 는
#   오답이다. '에어프라이어' 는 용도어다.
#   상품명만으로는 갈리지 않으므로 애매로 옮긴다 - 단정하지 않는다.
#
#   ⚠ **이것이 마지막 분모 변경이다.** 이후에 또 발견되면 기록만 하고
#     제출 후에 반영한다. 숫자가 계속 움직이면 아무도 안 믿는다.
#
# ⚠ 애매는 대상으로도 비대상으로도 세지 않는다. 분모를 유리하게 만들지 않기 위해
#   대상 분모와 애매 포함 분모를 둘 다 적는다.
#
131	대상	1인용 싱글 모기장 아기침대 미세 접이식 원터치 방충망	모기장·텐트 (별표 7 텐트 · 부속서 1 기타 제품류)
132	대상	원터치 접이식 모기장 텐트 아기 침대 방충망 단문 캐노피	모기장·텐트 (별표 7 텐트 · 부속서 1 기타 제품류)
133	대상	원터치모기장/캐노피 침대 아기 모기장 방충망 대형	모기장·텐트 (별표 7 텐트 · 부속서 1 기타 제품류)
134	대상	런웨이브 보행기튜브/플라밍고/독수리/물놀이튜브+미니펌프	공기주입물놀이기구 (별표 4). 안전인증 부속서 7 서문에 연령 범위 없음 - 성인용도 대상
135	대상	런웨이브 보행기튜브/플라밍고/독수리/물놀이튜브	공기주입물놀이기구 (별표 4). 안전인증 부속서 7 서문에 연령 범위 없음 - 성인용도 대상
136	대상	보행기튜브 플라밍고 물놀이 튜브 어린이 아동 용품 아동용 수영 원형	공기주입물놀이기구 (별표 4). 안전인증 부속서 7 서문에 연령 범위 없음 - 성인용도 대상
137	대상	프리미엄 클래식 파스텔 튜브 파도타기 물놀이 용품 성인용 튜브	공기주입물놀이기구 (별표 4). 안전인증 부속서 7 서문에 연령 범위 없음 - 성인용도 대상
138	대상	특대형 성인용 파인애플 튜브 여름/바다/계곡/휴가철/라운지 물놀이 튜브	공기주입물놀이기구 (별표 4). 안전인증 부속서 7 서문에 연령 범위 없음 - 성인용도 대상
139	대상	사이즈 업그레이드 라라데이빗 물놀이 원형 튜브 성인 아동 어린이 튜브 65cm 85cm 105cm 125cm	공기주입물놀이기구 (별표 4). 안전인증 부속서 7 서문에 연령 범위 없음 - 성인용도 대상
140	대상	플라밍고/이글/ 아동튜브/유아튜브/어린이 물놀이튜브	공기주입물놀이기구 (별표 4). 안전인증 부속서 7 서문에 연령 범위 없음 - 성인용도 대상
141	비대상	목발형 접이식 보행기 깁스 보조 지팡이 이동	깁스 보조 보행기·지팡이 = 의료기기(식약처). 표의 지팡이는 고령자용·시각장애인용
142	대상	야외 키즈 분수 놀이매트 물놀이 풀장 유아 어린이 아동 원형	공기주입물놀이기구 (별표 4). 안전인증 부속서 7 서문에 연령 범위 없음 - 성인용도 대상
143	대상	퍼즐매트 EVA 우드 매트 층간소음방지 거실 놀이방 베란다 31cmX31cm 16장	매트류 (부속서 24: 요가·돗자리·주방·욕실 바닥매트 등, 주 재질 합성수지)
144	대상	[이거찜] 국내 최저가 EVA 우드 퍼즐 조립매트(31cmX31cm 16장 1세트) 층간소음 없이 이웃과 행복하게 지내	매트류 (부속서 24: 요가·돗자리·주방·욕실 바닥매트 등, 주 재질 합성수지)
145	대상	[큰손할인] 곰돌이비치타월 수건 물놀이 해변 샤워타올 소프트 가운 대형 귀여운 여름 수영 빅사이즈	타월 = 가정용 섬유제품
146	대상	무독성 사계절 다용도 방수매트 김장매트 180cm 특대형	매트류 (부속서 24: 요가·돗자리·주방·욕실 바닥매트 등, 주 재질 합성수지)
147	대상	다용도 매트 원예 흙 잡초 방수 노랑 분갈이매트	매트류 (부속서 24: 요가·돗자리·주방·욕실 바닥매트 등, 주 재질 합성수지)
148	대상	놀이방매트 층간소음방지 pvc놀이 유아거실바닥 어린이안전 아기방	매트류 (부속서 24: 요가·돗자리·주방·욕실 바닥매트 등, 주 재질 합성수지)
149	대상	놀이방매트 아기바닥 자동차도로 장판보온 유아용쿠션 북유럽풍거실	매트류 (부속서 24: 요가·돗자리·주방·욕실 바닥매트 등, 주 재질 합성수지)
150	대상	손에 묻지 않는 크레파스 12색 휴대성이 좋은 단체선물 답례품 색연필 필기도구	크레파스·색연필 = 학용품 (안전확인 부속서 11 서문: 크레용ㆍ크레파스, 연필류)
