# [M-5] 카테고리 가이드 · 매칭률 · 배치 경로 · 검수 없음 · 카테고리당 ≤100건 · 도매꾹 랭킹순 · 2026-09-14
# ⚠ 여기 숫자는 전부 **매칭률**이고 정답률이 아니다. 사람이 검수하지 않았다.
# ⚠ '관찰 안 됨'(붙음 0)은 **비대상이 아니다.** 우리가 못 붙인 것이다 (R3).
# ⚠ 연결은 관찰된 매칭만 (R5). 카테고리 이름으로 품목을 정하지 않는다.
# 생성: PYTHONPATH=. python -u scripts/build_category_guide.py  (LLM 0 · 네트워크 0)
# 코드	카테고리	대분류	상품수	표본n	붙음	붙음%	관찰된_품목	관찰된_등급	등급근거	유해물질_부속서	소관안내
08_08_00_00_00	수유용품	출산	221	100	1	1.0	모발건조기(1)	안전인증(1)	전기용품 및 생활용품 안전관리 운용요령 별표 1		
08_09_00_00_00	스킨/바디용품	출산	498	100	0	0.0					화장품법(식품의약품안전처)(1건)
08_10_00_00_00	신생아의류	출산	2545	100	7	7.0	의류(6); 선풍기(1)	안전기준준수(6); 안전인증(1)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 1		
08_11_00_00_00	아기간식	출산	52	56	0	0.0					
08_12_00_00_00	안전용품	출산	13985	100	2	2.0	전격살충기(2); 충전식 휴대전등(1)	안전인증(2); 안전확인(1)	전기용품 및 생활용품 안전관리 운용요령 별표 1; 전기용품 및 생활용품 안전관리 운용요령 별표 2		
08_13_00_00_00	외출용품	출산	591	100	26	26.0	의류 이외의 섬유제품(18); 의류(7); 공기주입물놀이기구(1)	안전기준준수(25); 안전인증(1)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 4		
08_14_00_00_00	위생/건강용품	출산	2548	100	2	2.0	의류(1); 손톱정리기(1)	안전기준준수(1); 안전확인(1)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 2		
08_15_00_00_00	이유식	출산	11	10	0	0.0					
08_16_00_00_00	이유식용품	출산	3980	100	3	3.0	의류 이외의 섬유제품(3)	안전기준준수(3)	전기용품 및 생활용품 안전관리 운용요령 별표 7		
08_17_00_00_00	임부복	출산	1757	100	1	1.0	의류(1)	안전기준준수(1)	전기용품 및 생활용품 안전관리 운용요령 별표 7		자동차관리법(국토교통부)(1건)
08_18_00_00_00	임산부용품	출산	308	100	7	7.0	의류 이외의 섬유제품(7)	안전기준준수(7)	전기용품 및 생활용품 안전관리 운용요령 별표 7		자동차관리법(국토교통부)(2건)
08_19_00_00_00	카시트	출산	886	100	0	0.0					자동차관리법(국토교통부)(20건)
09_01_00_00_00	교구	유아동	18790	100	1	1.0	의자(1)	안전기준준수(1)	전기용품 및 생활용품 안전관리 운용요령 별표 7		
09_02_00_00_00	수영복/용품	유아동	3419	100	6	6.0	공기주입물놀이기구(5); 물안경(1); 의류 이외의 섬유제품(1)	안전인증(5); 안전기준준수(2)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 4		
09_03_00_00_00	완구/매트	유아동	89169	100	2	2.0	전자칠판(1); 공기주입물놀이기구(1)	공급자적합성확인(1); 안전인증(1)	전기용품 및 생활용품 안전관리 운용요령 별표 3; 전기용품 및 생활용품 안전관리 운용요령 별표 4		
09_04_00_00_00	유모차	유아동	1576	100	21	21.0	의류 이외의 섬유제품(10); 의류(7); 선풍기(3); 스마트폰(1)	안전기준준수(17); 안전인증(3); 공급자적합성확인(1)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 3; 전기용품 및 생활용품 안전관리 운용요령 별표 1		자동차관리법(국토교통부)(2건)
09_05_00_00_00	유아가구	유아동	615	100	22	22.0	의자(16); 의류 이외의 섬유제품(4); 간이 빨래걸이(1); 선글라스(1)	안전기준준수(22)	전기용품 및 생활용품 안전관리 운용요령 별표 7		화장품법(식품의약품안전처)(1건)
09_06_00_00_00	유아동언더웨어/잠옷	유아동	9651	100	0	0.0					
09_07_00_00_00	유아동의류	유아동	11284	100	1	1.0	의류(1)	안전기준준수(1)	전기용품 및 생활용품 안전관리 운용요령 별표 7		
09_08_00_00_00	유아동잡화	유아동	35018	100	13	13.0	의류 이외의 섬유제품(8); 의류(3); 선글라스(2)	안전기준준수(13)	전기용품 및 생활용품 안전관리 운용요령 별표 7		
09_09_00_00_00	유아동주얼리	유아동	232	100	2	2.0	선글라스(2)	안전기준준수(2)	전기용품 및 생활용품 안전관리 운용요령 별표 7		
09_10_00_00_00	유아발육용품	유아동	14	14	1	7.1	의자(1)	안전기준준수(1)	전기용품 및 생활용품 안전관리 운용요령 별표 7		
09_11_00_00_00	유아세제	유아동	41	41	0	0.0					
09_12_00_00_00	유아침구	유아동	1143	100	11	11.0	매트류(10); 전기방석(2)	안전기준준수(10); 안전인증(2)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 1		
09_13_00_00_00	인형	유아동	13861	100	4	4.0	인형뽑기(2); 학용품(1); 공기주입물놀이기구(1)	안전확인(3); 안전인증(1)	전기용품 및 생활용품 안전관리 운용요령 별표 2; 어린이제품 안전 특별법 시행규칙 별표 2; 전기용품 및 생활용품 안전관리 운용요령 별표 4	어린이제품 공통안전기준 3.1.1; 어린이제품 공통안전기준 3.1.2; 어린이제품 공통안전기준 3.1.3; 어린이제품 공통안전기준 3.1.4; 어린이제품 공통안전기준 3.1.6	
10_01_00_00_00	사무용품	문구	410337	100	10	10.0	학용품(6); 프린터(플로터 및 그래픽 전용인 것은 제외한다)(1); 감열지(1); 전자칠판(1); 충전식 휴대전등(1); 의류(1)	안전확인(8); 안전기준준수(2); 공급자적합성확인(1)	어린이제품 안전 특별법 시행규칙 별표 2; 전기용품 및 생활용품 안전관리 운용요령 별표 2; 전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 3	어린이제품 공통안전기준 3.1.1; 어린이제품 공통안전기준 3.1.2; 어린이제품 공통안전기준 3.1.3; 어린이제품 공통안전기준 3.1.4; 어린이제품 공통안전기준 3.1.6	화장품법(식품의약품안전처)(2건)
10_02_00_00_00	화방용품	문구	21831	100	12	12.0	의류(7); 학용품(5)	안전기준준수(7); 안전확인(5)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 어린이제품 안전 특별법 시행규칙 별표 2	어린이제품 공통안전기준 3.1.1; 어린이제품 공통안전기준 3.1.2; 어린이제품 공통안전기준 3.1.3; 어린이제품 공통안전기준 3.1.4; 어린이제품 공통안전기준 3.1.6	
11_01_00_00_00	DIY자재/용품	가구/인테리어	69120	100	3	3.0	씽크대(2); 전기장판(1)	안전기준준수(2); 안전인증(1)	전기용품 및 생활용품 안전관리 운용요령 별표 1; 전기용품 및 생활용품 안전관리 운용요령 별표 7		
11_02_00_00_00	거실가구	가구/인테리어	3313	100	4	4.0	의자(3); 의류 이외의 섬유제품(1)	안전기준준수(4)	전기용품 및 생활용품 안전관리 운용요령 별표 7		
11_03_00_00_00	서재/사무용가구	가구/인테리어	14534	100	60	60.0	의자(55); 의류 이외의 섬유제품(5)	안전기준준수(60)	전기용품 및 생활용품 안전관리 운용요령 별표 7		
11_04_00_00_00	솜류	가구/인테리어	611	100	3	3.0	의류 이외의 섬유제품(2); 의자(1)	안전기준준수(3)	전기용품 및 생활용품 안전관리 운용요령 별표 7		
11_05_00_00_00	수납가구	가구/인테리어	20218	100	1	1.0	우산(1)	안전기준준수(1)	전기용품 및 생활용품 안전관리 운용요령 별표 7		화장품법(식품의약품안전처)(1건)
11_06_00_00_00	아동/주니어가구	가구/인테리어	1181	100	7	7.0	의자(6); 간이 빨래걸이(1)	안전기준준수(7)	전기용품 및 생활용품 안전관리 운용요령 별표 7		
11_07_00_00_00	아웃도어가구	가구/인테리어	758	100	64	64.0	의자(63); 의류 이외의 섬유제품(1)	안전기준준수(64)	전기용품 및 생활용품 안전관리 운용요령 별표 7		
11_08_00_00_00	인테리어소품	가구/인테리어	133813	100	9	9.0	LED등기구(5); 충전식 휴대전등(5); 백열등기구·전기스탠드(전자회로가 있는 구조의 것)(2); 백열등기구·전기스탠드 (전자회로가 없는 구조의 것)(2); 가습기(1); 체인형 조명기구(1)	안전인증(8); 안전확인(8)	전기용품 및 생활용품 안전관리 운용요령 별표 1; 전기용품 및 생활용품 안전관리 운용요령 별표 2		
11_10_00_00_00	주방가구	가구/인테리어	4566	100	6	6.0	쇼핑카트(3); 의자(3)	공급자적합성확인(3); 안전기준준수(3)	전기용품 및 생활용품 안전관리 운용요령 별표 6; 전기용품 및 생활용품 안전관리 운용요령 별표 7		
11_11_00_00_00	침구단품	가구/인테리어	17645	100	27	27.0	전기방석(48); 침대 매트리스(1); 의류 이외의 섬유제품(1); 의자(1)	안전인증(48); 안전기준준수(3)	전기용품 및 생활용품 안전관리 운용요령 별표 1; 전기용품 및 생활용품 안전관리 운용요령 별표 7		
11_12_00_00_00	침구세트	가구/인테리어	3064	100	8	8.0	매트류(6); 전기방석(2); 침대 매트리스(1)	안전기준준수(7); 안전인증(2)	전기용품 및 생활용품 안전관리 운용요령 별표 1; 전기용품 및 생활용품 안전관리 운용요령 별표 7		
11_13_00_00_00	침실가구	가구/인테리어	14070	100	3	3.0	침대 매트리스(2); 휴대폰(1)	안전기준준수(2); 공급자적합성확인(1)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 3		화장품법(식품의약품안전처)(1건)
11_14_00_00_00	카페트/러그	가구/인테리어	8810	100	11	11.0	의자(5); 미끄럼 방지 타일(2); 의류 이외의 섬유제품(1); 매트류(1); 씽크대(1); 의류(1)	안전기준준수(9); 안전확인(2)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 5		
11_15_00_00_00	커튼/블라인드	가구/인테리어	5814	100	2	2.0	간이 빨래걸이(1); 창문 블라인드(1)	안전기준준수(1); 공급자적합성확인(1)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 6		
11_16_00_00_00	홈데코	가구/인테리어	39410	100	19	19.0	의류 이외의 섬유제품(12); 의류(4); 의자(3)	안전기준준수(19)	전기용품 및 생활용품 안전관리 운용요령 별표 7		
11_17_00_00_00	수예	가구/인테리어	24323	100	2	2.0	의류 이외의 섬유제품(2)	안전기준준수(2)	전기용품 및 생활용품 안전관리 운용요령 별표 7		
12_01_00_00_00	구강위생용품	생활용품	7769	100	6	6.0	충전식 휴대전등(5); 의류(1)	안전확인(5); 안전기준준수(1)	전기용품 및 생활용품 안전관리 운용요령 별표 2; 전기용품 및 생활용품 안전관리 운용요령 별표 7		
12_02_00_00_00	보안용품	생활용품	16361	100	3	3.0	스마트폰(1); 충전식 휴대전등(1); CCTV 카메라(1)	공급자적합성확인(2); 안전확인(1)	전기용품 및 생활용품 안전관리 운용요령 별표 3; 전기용품 및 생활용품 안전관리 운용요령 별표 2		
12_03_00_00_00	생활잡화	생활용품	51549	100	16	16.0	쇼핑카트(9); 의류 이외의 섬유제품(3); 전기방석(2); 의류(2); 씽크대(1)	공급자적합성확인(9); 안전기준준수(6); 안전인증(2)	전기용품 및 생활용품 안전관리 운용요령 별표 6; 전기용품 및 생활용품 안전관리 운용요령 별표 1; 전기용품 및 생활용품 안전관리 운용요령 별표 7		
12_04_00_00_00	세탁용품	생활용품	31152	100	10	10.0	간이 빨래걸이(5); 일체형 세탁·건조기(2); 충전식 휴대전등(1); 전기주전자(1); 의자(1)	안전기준준수(6); 안전인증(3); 안전확인(1)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 1; 전기용품 및 생활용품 안전관리 운용요령 별표 2		
12_05_00_00_00	수납/정리용품	생활용품	90358	100	4	4.0	선풍기(2); 의류 이외의 섬유제품(1); 간이 빨래걸이(1)	안전기준준수(2); 안전인증(2)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 1		화장품법(식품의약품안전처)(2건)
12_06_00_00_00	욕실용품	생활용품	95110	100	18	18.0	의류(9); 공기주입물놀이기구(2); 신발류(2); 전기방석(2); 전기면도기(1); 의자(1); 매트류(1); 미끄럼 방지 타일(1); 씽크대(1)	안전기준준수(14); 안전인증(4); 안전확인(2)	전기용품 및 생활용품 안전관리 운용요령 별표 4; 전기용품 및 생활용품 안전관리 운용요령 별표 2; 전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 5; 전기용품 및 생활용품 안전관리 운용요령 별표 1		화장품법(식품의약품안전처)(1건)
12_07_00_00_00	제습/방향/탈취	생활용품	6568	100	9	9.0	제습기(6); 씽크대(1); 일체형 세탁·건조기(1); 충전식 휴대전등(1)	안전확인(7); 안전기준준수(1); 안전인증(1)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 2; 전기용품 및 생활용품 안전관리 운용요령 별표 1		
12_08_00_00_00	주방용품	생활용품	323980	100	6	6.0	의류(3); 전자레인지(300MHz ∼ 30GHz 대역의 주파수를 사용하는 것을 말한다)(2); 충전식 휴대전등(1)	안전기준준수(3); 안전인증(2); 안전확인(1)	전기용품 및 생활용품 안전관리 운용요령 별표 1; 전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 2		화장품법(식품의약품안전처)(1건)
12_09_00_00_00	청소용품	생활용품	48909	100	5	5.0	의류 이외의 섬유제품(1); 의류(1); 진공청소기(1); 물흡입청소기(1); 전기바닥청소기(1); 스팀청소기(1); 모니터(1); 무선 헤드셋(1)	안전인증(4); 안전기준준수(2); 안전확인(1); 공급자적합성확인(1)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 1; 전기용품 및 생활용품 안전관리 운용요령 별표 2; 전기용품 및 생활용품 안전관리 운용요령 별표 3		
12_10_00_00_00	해충퇴치용품	생활용품	5945	100	9	9.0	해충퇴치기(2); 의류 이외의 섬유제품(2); 제습기(2); 전격살충기(2); 모니터(1); 전기면도기(1)	안전확인(6); 안전기준준수(2); 안전인증(2)	전기용품 및 생활용품 안전관리 운용요령 별표 2; 전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 1		
12_11_00_00_00	종교용품	생활용품	2207	100	0	0.0					자동차관리법(국토교통부)(3건)
12_12_00_00_00	화장지	생활용품	8497	100	14	14.0	의류(14)	안전기준준수(14)	전기용품 및 생활용품 안전관리 운용요령 별표 7		
12_13_00_00_00	성인용기저귀	생활용품	147	100	8	8.0	매트류(6); 침대 매트리스(2)	안전기준준수(8)	전기용품 및 생활용품 안전관리 운용요령 별표 7		
12_14_00_00_00	생리대	생활용품	456	100	0	0.0					
12_15_00_00_00	자동차용품	생활용품	86383	100	19	19.0	의류(4); 의류 이외의 섬유제품(4); 선풍기(4); 직류전원장치(3); 진공청소기(3); 물흡입청소기(3); 전기바닥청소기(3); 스팀청소기(3); 선글라스(1)	안전인증(19); 안전기준준수(9)	전기용품 및 생활용품 안전관리 운용요령 별표 1; 전기용품 및 생활용품 안전관리 운용요령 별표 7		자동차관리법(국토교통부)(4건)
12_16_00_00_00	공구	생활용품	259317	100	5	5.0	의류 이외의 섬유제품(1); 의자(1); 충전식 휴대전등(1); 전기드릴(1); 직류전원장치(1)	안전기준준수(2); 안전확인(2); 안전인증(1)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 2; 전기용품 및 생활용품 안전관리 운용요령 별표 1		자동차관리법(국토교통부)(1건)
13_01_00_00_00	DVD/음반	취미/도서	1371	100	0	0.0					
13_02_00_00_00	관상어용품	취미/도서	5674	100	1	1.0	기포발생기(1)	안전확인(1)	전기용품 및 생활용품 안전관리 운용요령 별표 2		
13_03_00_00_00	국내여행/체험	취미/도서	4	4	0	0.0					
13_04_00_00_00	반려동물	취미/도서	79020	100	7	7.0	의류(4); 충전식 휴대전등(2); 체인형 조명기구(1)	안전기준준수(4); 안전확인(3)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 2		자동차관리법(국토교통부)(1건)
13_05_00_00_00	블루레이	취미/도서	59	59	8	13.6	무선 헤드셋(6); 의류(2)	공급자적합성확인(6); 안전기준준수(2)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 3		
13_06_00_00_00	생활편의	취미/도서	256	100	0	0.0					
13_07_00_00_00	수집품	취미/도서	37596	100	3	3.0	의류(3)	안전기준준수(3)	전기용품 및 생활용품 안전관리 운용요령 별표 7		
13_08_00_00_00	악기	취미/도서	4980	100	5	5.0	의자(2); 의류(2); 앰프 내장형 스피커(1)	안전기준준수(4); 공급자적합성확인(1)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 3		
13_09_00_00_00	예체능레슨	취미/도서	599	100	1	1.0	의자(1)	안전기준준수(1)	전기용품 및 생활용품 안전관리 운용요령 별표 7		
13_10_00_00_00	원데이클래스	취미/도서	1024	100	2	2.0	의류(2)	안전기준준수(2)	전기용품 및 생활용품 안전관리 운용요령 별표 7		
13_11_00_00_00	원예/식물	취미/도서	9245	100	0	0.0					
13_12_00_00_00	정원/원예용품	취미/도서	25917	100	0	0.0					
13_13_00_00_00	자기계발	취미/도서	217	100	5	5.0	휴대폰(2); 학용품(1); 바인딩(1); 선글라스(1)	공급자적합성확인(2); 안전확인(2); 안전기준준수(1)	전기용품 및 생활용품 안전관리 운용요령 별표 3; 어린이제품 안전 특별법 시행규칙 별표 2; 전기용품 및 생활용품 안전관리 운용요령 별표 5; 전기용품 및 생활용품 안전관리 운용요령 별표 7	어린이제품 공통안전기준 3.1.1; 어린이제품 공통안전기준 3.1.2; 어린이제품 공통안전기준 3.1.3; 어린이제품 공통안전기준 3.1.4; 어린이제품 공통안전기준 3.1.6	
13_14_00_00_00	책	취미/도서	541	100	2	2.0	의자(1); 의류(1)	안전기준준수(2)	전기용품 및 생활용품 안전관리 운용요령 별표 7		
13_15_00_00_00	해외여행	취미/도서	2	2	0	0.0					
14_01_00_00_00	검도	스포츠/레저	616	100	9	9.0	의자(4); 의류(4); 의류 이외의 섬유제품(1)	안전기준준수(9)	전기용품 및 생활용품 안전관리 운용요령 별표 7		화장품법(식품의약품안전처)(2건)
14_02_00_00_00	골프	스포츠/레저	19159	100	8	8.0	의류(5); 우산(2); 선풍기(1); 일체형 세탁·건조기(1)	안전기준준수(7); 안전인증(2)	전기용품 및 생활용품 안전관리 운용요령 별표 1; 전기용품 및 생활용품 안전관리 운용요령 별표 7		
14_03_00_00_00	권투	스포츠/레저	779	100	21	21.0	의류(21)	안전기준준수(21)	전기용품 및 생활용품 안전관리 운용요령 별표 7		
14_04_00_00_00	낚시	스포츠/레저	13703	100	6	6.0	의자(3); 의류(2); 충전식 휴대전등(1)	안전기준준수(5); 안전확인(1)	전기용품 및 생활용품 안전관리 운용요령 별표 7; 전기용품 및 생활용품 안전관리 운용요령 별표 2		
