# 매칭률 · 배치 경로 · 검수 없음 · 카테고리당 ≤100건 · 도매꾹 랭킹순 · 2026-09-12 · 코드	카테고리	대분류	itemCnt	n	붙음	붙음%	침묵%	축관찰	상위품목	침묵verdict
08_07_00_00_00	소독/살균용품	출산	1922	100	1	1.0	99.0	관찰됨	선풍기(1)	undecided(99)
08_08_00_00_00	수유용품	출산	221	100	1	1.0	99.0	관찰됨	모발건조기(1)	undecided(99)
08_09_00_00_00	스킨/바디용품	출산	498	100	0	0.0	100.0	관찰 안 됨		undecided(100)
08_10_00_00_00	신생아의류	출산	2545	100	7	7.0	93.0	관찰됨	의류(6); 선풍기(1)	undecided(93)
08_11_00_00_00	아기간식	출산	52	56	0	0.0	100.0	관찰 안 됨		undecided(56)
08_12_00_00_00	안전용품	출산	13985	100	2	2.0	98.0	관찰됨	전격살충기(2); 충전식 휴대전등(1)	undecided(98)
08_13_00_00_00	외출용품	출산	591	100	26	26.0	74.0	관찰됨	의류 이외의 섬유제품(18); 의류(7); 공기주입물놀이기구(1)	undecided(74)
08_14_00_00_00	위생/건강용품	출산	2548	100	2	2.0	98.0	관찰됨	의류(1); 손톱정리기(1)	undecided(98)
08_15_00_00_00	이유식	출산	11	10	0	0.0	100.0	관찰 안 됨		undecided(10)
08_16_00_00_00	이유식용품	출산	3980	100	3	3.0	97.0	관찰됨	의류 이외의 섬유제품(3)	undecided(97)
08_17_00_00_00	임부복	출산	1757	100	1	1.0	99.0	관찰됨	의류(1)	undecided(99)
08_18_00_00_00	임산부용품	출산	308	100	7	7.0	93.0	관찰됨	의류 이외의 섬유제품(7)	undecided(93)
08_19_00_00_00	카시트	출산	886	100	0	0.0	100.0	관찰 안 됨		undecided(100)
09_01_00_00_00	교구	유아동	18790	100	1	1.0	99.0	관찰됨	의자(1)	undecided(99)
09_02_00_00_00	수영복/용품	유아동	3419	100	6	6.0	94.0	관찰됨	공기주입물놀이기구(5); 물안경(1); 의류 이외의 섬유제품(1)	undecided(94)
09_03_00_00_00	완구/매트	유아동	89169	100	2	2.0	98.0	관찰됨	전자칠판(1); 공기주입물놀이기구(1)	undecided(98)
09_04_00_00_00	유모차	유아동	1576	100	21	21.0	79.0	관찰됨	의류 이외의 섬유제품(10); 의류(7); 선풍기(3); 스마트폰(1)	undecided(79)
09_05_00_00_00	유아가구	유아동	615	100	22	22.0	78.0	관찰됨	의자(16); 의류 이외의 섬유제품(4); 간이 빨래걸이(1); 선글라스(1)	undecided(78)
09_06_00_00_00	유아동언더웨어/잠옷	유아동	9651	100	0	0.0	100.0	관찰 안 됨		undecided(100)
09_07_00_00_00	유아동의류	유아동	11284	100	1	1.0	99.0	관찰됨	의류(1)	undecided(99)
09_08_00_00_00	유아동잡화	유아동	35018	100	13	13.0	87.0	관찰됨	의류 이외의 섬유제품(8); 의류(3); 선글라스(2)	undecided(87)
09_09_00_00_00	유아동주얼리	유아동	232	100	2	2.0	98.0	관찰됨	선글라스(2)	undecided(98)
09_10_00_00_00	유아발육용품	유아동	14	14	1	7.1	92.9	관찰됨	의자(1)	undecided(13)
09_11_00_00_00	유아세제	유아동	41	41	0	0.0	100.0	관찰 안 됨		undecided(41)
09_12_00_00_00	유아침구	유아동	1143	100	11	11.0	89.0	관찰됨	매트류(10); 전기방석(2)	undecided(89)
09_13_00_00_00	인형	유아동	13861	100	4	4.0	96.0	관찰됨	인형뽑기(2); 학용품(1); 공기주입물놀이기구(1)	undecided(96)
10_01_00_00_00	사무용품	문구	410337	100	10	10.0	90.0	관찰됨	학용품(6); 프린터(플로터 및 그래픽 전용인 것은 제외한다)(1); 감열지(1); 전자칠판(1); 충전식 휴대전등(1)	undecided(90)
10_02_00_00_00	화방용품	문구	21831	100	12	12.0	88.0	관찰됨	의류(7); 학용품(5)	undecided(87); needs_review(1)
11_01_00_00_00	DIY자재/용품	가구/인테리어	69120	100	3	3.0	97.0	관찰됨	씽크대(2); 전기장판(1)	undecided(97)
11_02_00_00_00	거실가구	가구/인테리어	3313	100	4	4.0	96.0	관찰됨	의자(3); 의류 이외의 섬유제품(1)	undecided(95); needs_review(1)
11_03_00_00_00	서재/사무용가구	가구/인테리어	14534	100	60	60.0	40.0	관찰됨	의자(55); 의류 이외의 섬유제품(5)	undecided(39); needs_review(1)
11_04_00_00_00	솜류	가구/인테리어	611	100	3	3.0	97.0	관찰됨	의류 이외의 섬유제품(2); 의자(1)	undecided(97)
11_05_00_00_00	수납가구	가구/인테리어	20218	100	1	1.0	99.0	관찰됨	우산(1)	undecided(99)
11_06_00_00_00	아동/주니어가구	가구/인테리어	1181	100	7	7.0	93.0	관찰됨	의자(6); 간이 빨래걸이(1)	undecided(93)
11_07_00_00_00	아웃도어가구	가구/인테리어	758	100	64	64.0	36.0	관찰됨	의자(63); 의류 이외의 섬유제품(1)	undecided(36)
11_08_00_00_00	인테리어소품	가구/인테리어	133813	100	9	9.0	91.0	관찰됨	LED등기구(5); 충전식 휴대전등(5); 백열등기구·전기스탠드(전자회로가 있는 구조의 것)(2); 백열등기구·전기스탠드 (전자회로가 없는 구조의 것)(2); 가습기(1)	undecided(91)
11_10_00_00_00	주방가구	가구/인테리어	4566	100	6	6.0	94.0	관찰됨	쇼핑카트(3); 의자(3)	undecided(94)
11_11_00_00_00	침구단품	가구/인테리어	17645	100	27	27.0	73.0	관찰됨	전기방석(48); 침대 매트리스(1); 의류 이외의 섬유제품(1); 의자(1)	undecided(73)
11_12_00_00_00	침구세트	가구/인테리어	3064	100	8	8.0	92.0	관찰됨	매트류(6); 전기방석(2); 침대 매트리스(1)	undecided(92)
11_13_00_00_00	침실가구	가구/인테리어	14070	100	3	3.0	97.0	관찰됨	침대 매트리스(2); 휴대폰(1)	undecided(97)
11_14_00_00_00	카페트/러그	가구/인테리어	8810	100	11	11.0	89.0	관찰됨	의자(5); 미끄럼 방지 타일(2); 의류 이외의 섬유제품(1); 매트류(1); 씽크대(1)	undecided(89)
11_15_00_00_00	커튼/블라인드	가구/인테리어	5814	100	2	2.0	98.0	관찰됨	간이 빨래걸이(1); 창문 블라인드(1)	undecided(98)
11_16_00_00_00	홈데코	가구/인테리어	39410	100	19	19.0	81.0	관찰됨	의류 이외의 섬유제품(12); 의류(4); 의자(3)	undecided(81)
11_17_00_00_00	수예	가구/인테리어	24323	100	2	2.0	98.0	관찰됨	의류 이외의 섬유제품(2)	undecided(98)
12_01_00_00_00	구강위생용품	생활용품	7769	100	6	6.0	94.0	관찰됨	충전식 휴대전등(5); 의류(1)	undecided(94)
12_02_00_00_00	보안용품	생활용품	16361	100	3	3.0	97.0	관찰됨	스마트폰(1); 충전식 휴대전등(1); CCTV 카메라(1)	undecided(97)
12_03_00_00_00	생활잡화	생활용품	51549	100	16	16.0	84.0	관찰됨	쇼핑카트(9); 의류 이외의 섬유제품(3); 전기방석(2); 의류(2); 씽크대(1)	undecided(84)
12_04_00_00_00	세탁용품	생활용품	31152	100	10	10.0	90.0	관찰됨	간이 빨래걸이(5); 일체형 세탁·건조기(2); 충전식 휴대전등(1); 전기주전자(1); 의자(1)	undecided(90)
12_05_00_00_00	수납/정리용품	생활용품	90358	100	4	4.0	96.0	관찰됨	선풍기(2); 의류 이외의 섬유제품(1); 간이 빨래걸이(1)	undecided(96)
12_06_00_00_00	욕실용품	생활용품	95110	100	18	18.0	82.0	관찰됨	의류(9); 공기주입물놀이기구(2); 신발류(2); 전기방석(2); 전기면도기(1)	undecided(82)
12_07_00_00_00	제습/방향/탈취	생활용품	6568	100	9	9.0	91.0	관찰됨	제습기(6); 씽크대(1); 일체형 세탁·건조기(1); 충전식 휴대전등(1)	undecided(91)
12_08_00_00_00	주방용품	생활용품	323980	100	6	6.0	94.0	관찰됨	의류(3); 전자레인지(300MHz ∼ 30GHz 대역의 주파수를 사용하는 것을 말한다)(2); 충전식 휴대전등(1)	undecided(94)
12_09_00_00_00	청소용품	생활용품	48909	100	5	5.0	95.0	관찰됨	의류 이외의 섬유제품(1); 의류(1); 진공청소기(1); 물흡입청소기(1); 전기바닥청소기(1)	undecided(95)
12_10_00_00_00	해충퇴치용품	생활용품	5945	100	9	9.0	91.0	관찰됨	해충퇴치기(2); 의류 이외의 섬유제품(2); 제습기(2); 전격살충기(2); 모니터(1)	undecided(91)
12_11_00_00_00	종교용품	생활용품	2207	100	0	0.0	100.0	관찰 안 됨		undecided(100)
12_12_00_00_00	화장지	생활용품	8497	100	14	14.0	86.0	관찰됨	의류(14)	undecided(86)
12_13_00_00_00	성인용기저귀	생활용품	147	100	8	8.0	92.0	관찰됨	매트류(6); 침대 매트리스(2)	undecided(92)
12_14_00_00_00	생리대	생활용품	456	100	0	0.0	100.0	관찰 안 됨		undecided(100)
12_15_00_00_00	자동차용품	생활용품	86383	100	19	19.0	81.0	관찰됨	의류(4); 의류 이외의 섬유제품(4); 선풍기(4); 직류전원장치(3); 진공청소기(3)	undecided(81)
12_16_00_00_00	공구	생활용품	259317	100	5	5.0	95.0	관찰됨	의류 이외의 섬유제품(1); 의자(1); 충전식 휴대전등(1); 전기드릴(1); 직류전원장치(1)	undecided(95)
13_01_00_00_00	DVD/음반	취미/도서	1371	100	0	0.0	100.0	관찰 안 됨		undecided(100)
13_02_00_00_00	관상어용품	취미/도서	5674	100	1	1.0	99.0	관찰됨	기포발생기(1)	undecided(99)
13_03_00_00_00	국내여행/체험	취미/도서	4	4	0	0.0	100.0	관찰 안 됨		undecided(4)
13_04_00_00_00	반려동물	취미/도서	79020	100	7	7.0	93.0	관찰됨	의류(4); 충전식 휴대전등(2); 체인형 조명기구(1)	undecided(93)
13_05_00_00_00	블루레이	취미/도서	59	59	8	13.6	86.4	관찰됨	무선 헤드셋(6); 의류(2)	undecided(51)
13_06_00_00_00	생활편의	취미/도서	256	100	0	0.0	100.0	관찰 안 됨		undecided(100)
13_07_00_00_00	수집품	취미/도서	37596	100	3	3.0	97.0	관찰됨	의류(3)	undecided(97)
13_08_00_00_00	악기	취미/도서	4980	100	5	5.0	95.0	관찰됨	의자(2); 의류(2); 앰프 내장형 스피커(1)	undecided(95)
13_09_00_00_00	예체능레슨	취미/도서	599	100	1	1.0	99.0	관찰됨	의자(1)	undecided(99)
13_10_00_00_00	원데이클래스	취미/도서	1024	100	2	2.0	98.0	관찰됨	의류(2)	undecided(98)
13_11_00_00_00	원예/식물	취미/도서	9245	100	0	0.0	100.0	관찰 안 됨		undecided(100)
13_12_00_00_00	정원/원예용품	취미/도서	25917	100	0	0.0	100.0	관찰 안 됨		undecided(100)
13_13_00_00_00	자기계발	취미/도서	217	100	5	5.0	95.0	관찰됨	휴대폰(2); 학용품(1); 바인딩(1); 선글라스(1)	undecided(95)
13_14_00_00_00	책	취미/도서	541	100	2	2.0	98.0	관찰됨	의자(1); 의류(1)	undecided(98)
13_15_00_00_00	해외여행	취미/도서	2	2	0	0.0	100.0	관찰 안 됨		undecided(2)
14_01_00_00_00	검도	스포츠/레저	616	100	9	9.0	91.0	관찰됨	의자(4); 의류(4); 의류 이외의 섬유제품(1)	undecided(91)
14_02_00_00_00	골프	스포츠/레저	19159	100	8	8.0	92.0	관찰됨	의류(5); 우산(2); 선풍기(1); 일체형 세탁·건조기(1)	undecided(92)
14_03_00_00_00	권투	스포츠/레저	779	100	21	21.0	79.0	관찰됨	의류(21)	undecided(79)
14_04_00_00_00	낚시	스포츠/레저	13703	100	6	6.0	94.0	관찰됨	의자(3); 의류(2); 충전식 휴대전등(1)	undecided(94)
14_05_00_00_00	농구	스포츠/레저	1138	100	2	2.0	98.0	관찰됨	의류 이외의 섬유제품(2)	undecided(98)
14_06_00_00_00	등산	스포츠/레저	25124	100	17	17.0	83.0	관찰됨	의류 이외의 섬유제품(7); 전지(3); 의류(3); 전기손난로(2); 온열팩(1)	undecided(83)
14_07_00_00_00	배구	스포츠/레저	544	100	0	0.0	100.0	관찰 안 됨		undecided(100)
14_08_00_00_00	배드민턴	스포츠/레저	2670	100	3	3.0	97.0	관찰됨	의류 이외의 섬유제품(2); 의류(1)	undecided(97)
14_09_00_00_00	볼링	스포츠/레저	165	100	23	23.0	77.0	관찰됨	의류(23)	undecided(77)
14_10_00_00_00	수영	스포츠/레저	23386	100	61	61.0	39.0	관찰됨	공기주입물놀이기구(45); 휴대폰(10); 스마트폰(10); 물안경(7); 의류(3)	undecided(39)
14_11_00_00_00	스케이트/보드/롤러	스포츠/레저	146	100	50	50.0	50.0	관찰됨	스케이트보드(36); 전동킥보드(4); 충전식 휴대전등(4); 자전거용 안전모(2); 롤러스케이트(2)	undecided(50)
14_12_00_00_00	스키/보드	스포츠/레저	3180	100	36	36.0	64.0	관찰됨	의류(34); 스마트폰(17); 선글라스(2)	undecided(64)
14_13_00_00_00	스킨스쿠버	스포츠/레저	3171	100	6	6.0	94.0	관찰됨	충전식 휴대전등(3); 의류(1); 물안경(1); 공기주입물놀이기구(1); 휴대폰(1)	undecided(94)
14_14_00_00_00	야구	스포츠/레저	1690	100	10	10.0	90.0	관찰됨	의류(6); 의류 이외의 섬유제품(3); 공기주입물놀이기구(1); 자전거용 안전모(1)	undecided(90)
14_15_00_00_00	오토바이/스쿠터	스포츠/레저	2911	100	59	59.0	41.0	관찰됨	의류(48); 자전거용 안전모(9); 스마트폰(6); 휴대폰(2); 무선 헤드셋(1)	undecided(41)
14_16_00_00_00	요가/필라테스	스포츠/레저	7452	100	3	3.0	97.0	관찰됨	의류(2); 스텝퍼(1)	undecided(97)
14_17_00_00_00	인라인스케이트	스포츠/레저	88	88	17	19.3	80.7	관찰됨	롤러스케이트(6); 자전거용 안전모(5); 스케이트보드(4); 전동킥보드(3); 인라인롤러스케이트(3)	undecided(71)
14_18_00_00_00	자전거	스포츠/레저	17718	100	14	14.0	86.0	관찰됨	자전거용 안전모(4); 스마트폰(2); 휴대폰(2); 의류(2); 전동킥보드(1)	undecided(86)
14_19_00_00_00	족구	스포츠/레저	204	100	1	1.0	99.0	관찰됨	스마트폰(1); 의류(1)	undecided(96); needs_review(3)
14_20_00_00_00	축구	스포츠/레저	5080	100	2	2.0	98.0	관찰됨	의류(1); 공기주입물놀이기구(1)	undecided(98)
14_21_00_00_00	캠핑	스포츠/레저	42406	100	18	18.0	82.0	관찰됨	의자(15); 자전거용 안전모(1); 직류전원장치(1); 충전식 휴대전등(1)	undecided(82)
14_22_00_00_00	탁구	스포츠/레저	1757	100	0	0.0	100.0	관찰 안 됨		undecided(100)
14_23_00_00_00	테니스/스쿼시	스포츠/레저	894	100	3	3.0	97.0	관찰됨	의류 이외의 섬유제품(2); 직류전원장치(1)	undecided(97)
14_24_00_00_00	헬스	스포츠/레저	18152	100	19	19.0	81.0	관찰됨	의류(15); 스텝퍼(3); 로잉 머신(1)	undecided(81)
14_25_00_00_00	기타스포츠용품	스포츠/레저	44410	100	34	34.0	66.0	관찰됨	의류(32); 선글라스(1); 스마트폰(1)	undecided(66)
15_01_00_00_00	건강관리용품	건강용품	12952	100	1	1.0	99.0	관찰됨	의류(1)	undecided(99)
15_02_00_00_00	건강측정용품	건강용품	1274	100	1	1.0	99.0	관찰됨	직류전원장치(1)	undecided(99)
15_03_00_00_00	구강위생용품	건강용품	745	100	4	4.0	96.0	관찰됨	전동칫솔(2); 의류(1); 자전거용 안전모(1)	undecided(96)
15_04_00_00_00	냉온/찜질용품	건강용품	5368	100	3	3.0	97.0	관찰됨	전기찜질기(2); 온열팩(1); 의류(1)	undecided(97)
15_05_00_00_00	눈건강용품	건강용품	3459	100	5	5.0	95.0	관찰됨	충전식 휴대전등(2); 선글라스(1); 눈마사지기(1); 온열팩(1)	undecided(95)
15_06_00_00_00	당뇨관리용품	건강용품	1259	100	0	0.0	100.0	관찰 안 됨		undecided(100)
15_07_00_00_00	물리치료/저주파용품	건강용품	553	100	5	5.0	95.0	관찰됨	전기마사지기(3); 전기찜질기(2); 의자(1)	undecided(95)
15_08_00_00_00	발건강용품	건강용품	9186	100	1	1.0	99.0	관찰됨	신발류(1)	undecided(99)
15_09_00_00_00	실버용품	건강용품	6159	100	6	6.0	94.0	관찰됨	의자(5); 의류(1)	undecided(94)
15_10_00_00_00	안마용품	건강용품	6420	100	0	0.0	100.0	관찰 안 됨		undecided(100)
15_11_00_00_00	의료용품	건강용품	7514	100	2	2.0	98.0	관찰됨	의자(2)	undecided(98)
15_12_00_00_00	재활운동용품	건강용품	2591	100	1	1.0	99.0	관찰됨	의류(1)	undecided(99)
15_13_00_00_00	성인용품	건강용품	3506	100	0	0.0	100.0	관찰 안 됨		undecided(100)
16_01_00_00_00	가루/분말류	식품	794	100	1	1.0	99.0	관찰됨	의류(1)	undecided(99)
16_02_00_00_00	건강식품	식품	12343	100	0	0.0	100.0	관찰 안 됨		undecided(100)
16_03_00_00_00	과자/베이커리	식품	9467	100	0	0.0	100.0	관찰 안 됨		undecided(100)
16_04_00_00_00	김치	식품	723	100	0	0.0	100.0	관찰 안 됨		undecided(100)
16_05_00_00_00	냉동/간편조리식품	식품	4374	100	0	0.0	100.0	관찰 안 됨		undecided(100)
16_06_00_00_00	농산물	식품	6584	100	0	0.0	100.0	관찰 안 됨		undecided(100)
16_07_00_00_00	다이어트식품	식품	425	100	0	0.0	100.0	관찰 안 됨		undecided(100)
16_08_00_00_00	라면/면류	식품	1893	100	4	4.0	96.0	관찰됨	휴대폰(3); 전자레인지(300MHz ∼ 30GHz 대역의 주파수를 사용하는 것을 말한다)(1)	undecided(96)
16_09_00_00_00	밀키트	식품	330	100	0	0.0	100.0	관찰 안 됨		undecided(100)
16_10_00_00_00	반찬	식품	572	100	1	1.0	99.0	관찰됨	휴대폰(1)	undecided(99)
16_11_00_00_00	소스/드레싱	식품	1603	100	0	0.0	100.0	관찰 안 됨		undecided(100)
16_12_00_00_00	수산물	식품	5002	100	0	0.0	100.0	관찰 안 됨		undecided(100)
16_13_00_00_00	식용유/오일	식품	1390	100	0	0.0	100.0	관찰 안 됨		undecided(100)
16_14_00_00_00	유가공품	식품	650	100	2	2.0	98.0	관찰됨	충전식 휴대전등(2)	undecided(98)
16_15_00_00_00	음료	식품	10871	100	0	0.0	100.0	관찰 안 됨		undecided(100)
16_16_00_00_00	장류	식품	1092	100	2	2.0	98.0	관찰됨	휴대폰(2)	undecided(98)
16_17_00_00_00	잼/시럽	식품	490	100	0	0.0	100.0	관찰 안 됨		undecided(100)
16_18_00_00_00	제과/제빵재료	식품	278	100	0	0.0	100.0	관찰 안 됨		undecided(100)
16_19_00_00_00	조미료	식품	3303	100	0	0.0	100.0	관찰 안 됨		undecided(100)
16_20_00_00_00	주류	식품	24	24	0	0.0	100.0	관찰 안 됨		undecided(24)
16_21_00_00_00	축산물	식품	3826	100	1	1.0	99.0	관찰됨	충전식 휴대전등(1)	undecided(99)
16_22_00_00_00	통조림/캔	식품	2586	100	0	0.0	100.0	관찰 안 됨		undecided(100)
17_01_00_00_00	PC/노트북	디지털/가전	238	100	16	16.0	84.0	관찰됨	의류(12); 모니터(3); 휴대폰(1)	undecided(84)
17_02_00_00_00	PC부품	디지털/가전	11725	100	2	2.0	98.0	관찰됨	스마트폰(1); 모니터(1)	undecided(98)
17_03_00_00_00	PC액세서리	디지털/가전	17543	100	10	10.0	90.0	관찰됨	모니터(4); 직류전원장치(3); 스마트폰(2); 무선 헤드셋(1); 의류 이외의 섬유제품(1)	undecided(90)
17_04_00_00_00	게임기/타이틀	디지털/가전	1113	100	12	12.0	88.0	관찰됨	스마트폰(9); 의류(2); 직류전원장치(2); 전기충전기(1)	undecided(88)
17_05_00_00_00	계절가전	디지털/가전	28470	100	88	88.0	12.0	관찰됨	선풍기(53); 가습기(29); 공기청정기(4); 전기매트(3); 전기요(2)	undecided(12)
17_06_00_00_00	광학기기/용품	디지털/가전	582	100	14	14.0	86.0	관찰됨	스마트폰(14); 휴대폰(3); 직류전원장치(1)	undecided(86)
17_07_00_00_00	네트워크장비	디지털/가전	2388	100	8	8.0	92.0	관찰됨	모니터(3); 직류전원장치(2); 리시버(1); 스마트폰(1); 디지털TV(인터넷망을 이용하여 방송 및 콘텐츠를 제공받는 것을 말한다)(1)	undecided(92)
17_09_00_00_00	노트북액세서리	디지털/가전	6909	100	7	7.0	93.0	관찰됨	태블릿 PC(화면 대각선의 길이가 17 ㎝이상인 것에 한정하며, 음성 통화기능이 있는 경우도 태블릿 PC로 본다)(3); 스마트폰(1); 의류 이외의 섬유제품(1); 휴대폰(1); 무선 헤드셋(1)	undecided(93)
17_10_00_00_00	멀티미디어장비	디지털/가전	851	100	27	27.0	73.0	관찰됨	앰프 내장형 스피커(18); 무선 헤드셋(5); 스마트폰(4); 전자시계(1); 충전식 휴대전등(1)	undecided(73)
17_11_00_00_00	모니터/모니터주변기기	디지털/가전	2133	100	25	25.0	75.0	관찰됨	모니터(18); 직류전원장치(10); 노트북 컴퓨터(2); 가습기(1); 백열등기구·전기스탠드(전자회로가 있는 구조의 것)(1)	undecided(75)
17_12_00_00_00	생활가전	디지털/가전	10610	100	39	39.0	61.0	관찰됨	보풀제거기(7); 백열등기구·전기스탠드(전자회로가 있는 구조의 것)(6); 백열등기구·전기스탠드 (전자회로가 없는 구조의 것)(6); 스팀청소기(6); 진공청소기(5)	undecided(61)
17_13_00_00_00	소프트웨어	디지털/가전	23	23	1	4.3	95.7	관찰됨	프로젝터(1)	undecided(22)
17_14_00_00_00	영상가전	디지털/가전	3445	100	11	11.0	89.0	관찰됨	모니터(4); 프로젝터(3); 스마트폰(2); 전자칠판(1); 제습기(1)	undecided(89)
17_15_00_00_00	음향가전	디지털/가전	11193	100	60	60.0	40.0	관찰됨	무선 헤드셋(52); 앰프 내장형 스피커(5); 스마트폰(2); 휴대폰(1); LED램프 (모듈)(1)	undecided(40)
17_16_00_00_00	이미용가전	디지털/가전	4966	100	31	31.0	69.0	관찰됨	전기머리인두(13); 전기면도기(11); 모발건조기(7); LED램프 (모듈)(1)	undecided(69)
17_17_00_00_00	저장장치	디지털/가전	1644	100	3	3.0	97.0	관찰됨	휴대폰(2); 프린터(플로터 및 그래픽 전용인 것은 제외한다)(1)	undecided(97)
17_18_00_00_00	주방가전	디지털/가전	6889	100	52	52.0	48.0	관찰됨	주서믹서기(16); 혼합기(16); 전기밥솥(11); 전기냄비(9); 전기오븐기기(8)	undecided(48)
17_19_00_00_00	주변기기	디지털/가전	23832	100	2	2.0	98.0	관찰됨	스캐너(1); 의류(1)	undecided(98)
17_20_00_00_00	카메라/캠코더용품	디지털/가전	9349	100	23	23.0	77.0	관찰됨	스마트폰(14); 휴대폰(6); 직류전원장치(3); 모니터(2); 공기주입물놀이기구(1)	undecided(77)
