# 매칭률 아님 · 검수 없음 · 도매꾹 랭킹순 상위 100 · 수집일 기준 · 코드	카테고리	itemCnt(getCat)	numberOfItems(list)	받은건수	오류
09_06_00_00_00	유아동언더웨어/잠옷	9651	9629	100	
09_07_00_00_00	유아동의류	11284	11234	100	
09_08_00_00_00	유아동잡화	35018	30000	100	
09_09_00_00_00	유아동주얼리	232	232	100	
09_10_00_00_00	유아발육용품	14	14	14	
09_11_00_00_00	유아세제	41	41	41	
09_12_00_00_00	유아침구	1143	1144	100	
09_13_00_00_00	인형	13861	14183	100	
10_01_00_00_00	사무용품	410337	30000	100	
10_02_00_00_00	화방용품	21831	21816	100	
11_01_00_00_00	DIY자재/용품	69120	30000	100	
11_02_00_00_00	거실가구	3313	3313	100	
11_03_00_00_00	서재/사무용가구	14534	14526	100	
11_04_00_00_00	솜류	611	612	100	
11_05_00_00_00	수납가구	20218	20238	100	
11_06_00_00_00	아동/주니어가구	1181	1181	100	
11_07_00_00_00	아웃도어가구	758	808	100	
11_08_00_00_00	인테리어소품	133813	30000	100	
11_10_00_00_00	주방가구	4566	4564	100	
11_11_00_00_00	침구단품	17645	17732	100	
11_12_00_00_00	침구세트	3064	3073	100	
11_13_00_00_00	침실가구	14070	14050	100	
11_14_00_00_00	카페트/러그	8810	8803	100	
11_15_00_00_00	커튼/블라인드	5814	5795	100	
11_16_00_00_00	홈데코	39410	30000	100	
11_17_00_00_00	수예	24323	24142	100	
12_01_00_00_00	구강위생용품	7769	7800	100	
12_02_00_00_00	보안용품	16361	16324	100	
12_03_00_00_00	생활잡화	51549	30000	100	
12_04_00_00_00	세탁용품	31152	30000	100	
12_05_00_00_00	수납/정리용품	90358	30000	100	
12_06_00_00_00	욕실용품	95110	30000	100	
12_07_00_00_00	제습/방향/탈취	6568	6569	100	
12_08_00_00_00	주방용품	323980	30000	100	
12_09_00_00_00	청소용품	48909	30000	100	
12_10_00_00_00	해충퇴치용품	5945	5931	100	
12_11_00_00_00	종교용품	2207	2236	100	
12_12_00_00_00	화장지	8497	8501	100	
12_13_00_00_00	성인용기저귀	147	147	100	
12_14_00_00_00	생리대	456	456	100	
12_15_00_00_00	자동차용품	86383	30000	100	
12_16_00_00_00	공구	259317	30000	100	
13_01_00_00_00	DVD/음반	1371	1371	100	
13_02_00_00_00	관상어용품	5674	5676	100	
13_03_00_00_00	국내여행/체험	4	4	4	
13_04_00_00_00	반려동물	79020	30000	100	
13_05_00_00_00	블루레이	59	59	59	
13_06_00_00_00	생활편의	256	252	100	
13_07_00_00_00	수집품	37596	30000	100	
13_08_00_00_00	악기	4980	4973	100	
13_09_00_00_00	예체능레슨	599	599	100	
13_10_00_00_00	원데이클래스	1024	1038	100	
13_11_00_00_00	원예/식물	9245	9229	100	
13_12_00_00_00	정원/원예용품	25917	25798	100	
13_13_00_00_00	자기계발	217	215	100	
13_14_00_00_00	책	541	541	100	
13_15_00_00_00	해외여행	2	2	2	
14_01_00_00_00	검도	616	588	100	
14_02_00_00_00	골프	19159	19028	100	
14_03_00_00_00	권투	779	779	100	
14_04_00_00_00	낚시	13703	13646	100	
14_05_00_00_00	농구	1138	1134	100	
14_06_00_00_00	등산	25124	25103	100	
14_07_00_00_00	배구	544	542	100	
14_08_00_00_00	배드민턴	2670	2640	100	
14_09_00_00_00	볼링	165	164	100	
14_10_00_00_00	수영	23386	23371	100	
14_11_00_00_00	스케이트/보드/롤러	146	160	100	
14_12_00_00_00	스키/보드	3180	2879	100	
14_13_00_00_00	스킨스쿠버	3171	3159	100	
14_14_00_00_00	야구	1690	1691	100	
14_15_00_00_00	오토바이/스쿠터	2911	2926	100	
14_16_00_00_00	요가/필라테스	7452	7445	100	
14_17_00_00_00	인라인스케이트	88	88	88	
14_18_00_00_00	자전거	17718	17716	100	
14_19_00_00_00	족구	204	204	100	
14_20_00_00_00	축구	5080	5066	100	
14_21_00_00_00	캠핑	42406	30000	100	
14_22_00_00_00	탁구	1757	1752	100	
14_23_00_00_00	테니스/스쿼시	894	892	100	
14_24_00_00_00	헬스	18152	18103	100	
14_25_00_00_00	기타스포츠용품	44410	30000	100	
15_01_00_00_00	건강관리용품	12952	13018	100	
15_02_00_00_00	건강측정용품	1274	1275	100	
15_03_00_00_00	구강위생용품	745	742	100	
15_04_00_00_00	냉온/찜질용품	5368	5393	100	
15_05_00_00_00	눈건강용품	3459	3438	100	
15_06_00_00_00	당뇨관리용품	1259	1259	100	
15_07_00_00_00	물리치료/저주파용품	553	554	100	
15_08_00_00_00	발건강용품	9186	9147	100	
15_09_00_00_00	실버용품	6159	6150	100	
15_10_00_00_00	안마용품	6420	6410	100	
15_11_00_00_00	의료용품	7514	7552	100	
15_12_00_00_00	재활운동용품	2591	2604	100	
15_13_00_00_00	성인용품	3506	3506	100	
16_01_00_00_00	가루/분말류	794	795	100	
16_02_00_00_00	건강식품	12343	12403	100	
16_03_00_00_00	과자/베이커리	9467	9471	100	
16_04_00_00_00	김치	723	724	100	
16_05_00_00_00	냉동/간편조리식품	4374	4387	100	
16_06_00_00_00	농산물	6584	6671	100	
16_07_00_00_00	다이어트식품	425	434	100	
16_08_00_00_00	라면/면류	1893	1893	100	
16_09_00_00_00	밀키트	330	330	100	
16_10_00_00_00	반찬	572	572	100	
16_11_00_00_00	소스/드레싱	1603	1606	100	
16_12_00_00_00	수산물	5002	5024	100	
16_13_00_00_00	식용유/오일	1390	1392	100	
16_14_00_00_00	유가공품	650	650	100	
16_15_00_00_00	음료	10871	11057	100	
16_16_00_00_00	장류	1092	1092	100	
16_17_00_00_00	잼/시럽	490	497	100	
16_18_00_00_00	제과/제빵재료	278	278	100	
16_19_00_00_00	조미료	3303	3304	100	
16_20_00_00_00	주류	24	24	24	
16_21_00_00_00	축산물	3826	3825	100	
16_22_00_00_00	통조림/캔	2586	2563	100	
17_01_00_00_00	PC/노트북	238	238	100	
17_02_00_00_00	PC부품	11725	11715	100	
17_03_00_00_00	PC액세서리	17543	17496	100	
17_04_00_00_00	게임기/타이틀	1113	1114	100	
17_05_00_00_00	계절가전	28470	28403	100	
17_06_00_00_00	광학기기/용품	582	581	100	
17_07_00_00_00	네트워크장비	2388	2386	100	
17_09_00_00_00	노트북액세서리	6909	6899	100	
17_10_00_00_00	멀티미디어장비	851	852	100	
17_11_00_00_00	모니터/모니터주변기기	2133	2132	100	
17_12_00_00_00	생활가전	10610	10589	100	
17_13_00_00_00	소프트웨어	23	23	23	
17_14_00_00_00	영상가전	3445	3446	100	
17_15_00_00_00	음향가전	11193	11212	100	
17_16_00_00_00	이미용가전	4966	5217	100	
17_17_00_00_00	저장장치	1644	1647	100	
17_18_00_00_00	주방가전	6889	6905	100	
17_19_00_00_00	주변기기	23832	23830	100	
17_20_00_00_00	카메라/캠코더용품	9349	9340	100	
17_21_00_00_00	태블릿PC/태블릿PC액세서리	3975	3982	100	
17_22_00_00_00	학습기기	389	389	100	
17_23_00_00_00	휴대폰기기	47	47	47	
17_24_00_00_00	휴대폰액세서리	111371	30000	100	
17_25_00_00_00	자동차기기	883	884	100	
