# 후보 · 자동 삽입 금지 · 검수 전 · 매칭률 아님 · 2026-09-12 · 안 붙은 제목 16,957 / 18,938
# 어절	빈도	카테고리수	표에있나	예상품명	판정	근거(품목명·부속서)
# 판정·근거는 사람이 채운다. 채운 줄만, 다섯 기준을 재고 넣는다. 노이즈 목록은 읽기 편의 - 전체 파일 참조
캐릭터	149	58		시크릿쥬쥬 시크릿 NEW 보석 LED 핑크 시계 LED 유아 시계 캐릭터 ‖ [큰손할인] 빅마우스파우치 귀여운 키링 미니 지갑 동전 립밤 가방꾸미기 캐릭터 휴대용 지퍼 여성 ‖ [큰손할인] 곰돌이캔버스백 가방 숄더백 크로스백 캐주얼 데일리 에코백 여성 귀여운 패브릭 보부상 캐릭터		
케이블	147	15	품목명	케이블 짜임 라운드넥 니트 가디건 데일리 간절기 버튼 아우터 ‖ 칸막이형 케이블 정리함 충전기 수납함 ‖ 케이블 전선몰딩 정리 커버		
데일리	146	45		에코백 코튼백 학원가방 스트라이프 숄더백 데일리 장바구니 보조가방 KK1047 ‖ LND 크로스바디 스트링백 데일리 크로스백 캐쥬얼 가방 남녀공용 미니 캔버스백 ‖ 남녀공용 캔버스 반달 데일리 심플 크로스백		
어린이집	144	39		[멜론기프트] 캔버스 가방-인쇄용 모음전/학생용/에코백/무지/미술용/어린이집/제작/주문/유치원가방 ‖ (덤핑)블럭시계2종/360도회전/길이조절/75%할인/어린이날선물사은품/유치원/어린이집 ‖ 양말선물세트 남성 여성 2켤레 무압박 중목양말 어린이집 졸업 설날 추석 어린이날 어버이날 선물포장		
밴드	144	44		(GA컴퍼니) 운동이 자유로워지는 순간 탄력플립벨트 러닝 벨트 허리 밴드 플립 런닝 마라톤 밴드형 가방 백 ‖ 스마트워치 밴드 남성 여성 시계줄 데일리 러블리 캐주얼 스포츠 시계 스트랩 갤럭시워치 호환 소품 용품 ‖ 갤럭시워치 스트랩 22mm 무광메탈 밀레니즈루프 밴드 시계줄 스마트 워치		
투명	144	70		안경줄 안경소품 아이스 여름 투명 화이트 마스크걸이 목걸이 겸용 ‖ 코패드 붙이는실리콘 투명 오목 투명 안경코받침 10P ‖ [cm00385]온습도 타이머 날씨 안내 알람 ins 투명 전자 알람		
등산	143	42		스포츠 허리가방 벨트백 허리쌕 미니 힙쌕 가방 조깅 등산 남자 ‖ [ANB7]아웃도어 등산 모자/자외선차단/선캡/봄/ 여름/가을모자/사은품/판촉물 ‖ [당일출고] 모음전 캡모자 볼캡 야구모자 깊은 대두 빈티지 러닝 등산 골프 남여공용		
패션	142	33		에코백 남녀공용 학원 캔버스에코백 심플 패션 패브릭 가방 텀블러 숄더백 KK1016 ‖ 에코백 남녀공용 학원 캔버스에코백 심플 패션 패브릭 가방 텀블러 숄더백 KK1041 ‖ 에코백 학원 캔버스에코백 심플 패션 패브릭 가방 숄더백 KK1057		
양말	142	19		남성용 단목양말 남성 남자 양말 발목 양발 세트 고급 스니커즈 스포츠 ‖ 골지 기모 겨울 양말 두꺼운 따뜻한 방한 여성 수면양말 ‖ 따뜻한 기모 니트 방한 겨울 털 수면 양말 5종		
운동	141	38		LND 더블포켓 크로스보드 보스톤백 신발분리 크로스백 대형 운동 여행 헬스 가방 ‖ 남여공용 발편한 달리기 운동화 배구 탁구 운동 신발 ‖ 어나더뷰 2057 접이식 포켓 버킷햇 고프코어 여름 여행 등산 운동 캠핑 방수 턱끈 햇빛 가리개		
소품	141	55		진주 두줄 체인벨트 여성 패션 소품 악세서리 ‖ [큰손할인] 안경거치대 홀더 선글라스 아이웨어 벽걸이 소품 접착식 진열 무타공 벽부착 선반 정리 보관 ‖ 컬러 가죽 안경집 1개(색상택1) 소품 컬러테 안경 케이스 가죽		
국내산	141	30		에브리굿 국내산 멀티 이중쿠션 남성양말 여성양말 10켤레 장목 ‖ 국내산 태승뷰티 알뜰비누 대용량120g 오이비누 인삼 ‖ 국내산 비비 산모 무릎 보호대 출산 필수 용품 손목보 산모손 출산전 출산후 임신 관절		
차량용	140	31		[개미물류] 슬림구급함파우치 메디컬 차량용 지퍼 키트 미니 상비약 비상약 보관 여행 휴대용 응급 ‖ 캐릭터 차량용 방향제 공병 ‖ 대형 (24cm) 차량용 눈 성에제거기 멀티 자동차 성에제거 스크래퍼 제설기 제거기 양면 얼음 스크래		
마스크	139	22		LND 올인원 쿨링캡 모자 페이스 커버 3종 세트 마스크 넥커버 자외선차단 여름 썬캡 ‖ 진주 포인트 안경 체인 패션 안경줄 겸용 목걸이 마스크 스트랩 멀티 진주 안경 체인 ‖ 마스크 목걸이 스트랩 마스크줄 컬렉션 [비즈 진주 구슬 6종]		
스타	138	13		반하나핏 빈티지 스타 별 체인 레이어드 벨트 003025 ‖ 허리 맞춤 핏 완성 스타 버클 조절 핀 3컬러 1+1 ‖ 16구름별 캐릭터 인형 가방걸이 열쇠고리 미니 스타 구름 키링		
정리	138	43		[큰손할인] 안경거치대 홀더 선글라스 아이웨어 벽걸이 소품 접착식 진열 무타공 벽부착 선반 정리 보관 ‖ [민메이커] 심지8개 고무줄 신발끈 안풀리는 운동화끈 클립 매듭없는 버클 등산화 고정 슈레이스 정리 버튼 ‖ 매듭없는 신발끈 운동화끈 고무줄 고무 운동화끈 정리 무매듭 클립형 평끈		
방지	136	53		은 광택 세척 폴리싱 천 실버 변색 방지 세정 티슈 ‖ 신발 메쉬 구멍 방지 패드 운동화 수선 패치 찢어짐 보호 수선 수리 뒤꿈치 터짐 보강 패치 ‖ 구두 신발 운동화 앞코 구김 주름 방지 슈가드(특가)		
패드	136	49		신발 뒤꿈치패드 쓸림방지 쿠션패드 뒤꿈치보호 까짐방지 충격완화 패드 부드러운 쿠션 KK312 ‖ 발가락 앞꿈치패드 구두 하이힐 패드 물집방지패드 풋패드 ‖ 구두 앞코 소프트 쿠션 앞꿈치 패드 깔창 신발클때 신발사이즈클때 발가락 운동화 수선 보호		
보호	136	54		발바닥 보호 쿠션패드 2p 구두 앞꿈치패드 발가락패드 ‖ 구슬쿠션 기능성 깔창 U자형 힐컵 발목 보호 충격흡수 1켤레 ‖ 구두 앞코 소프트 쿠션 앞꿈치 패드 깔창 신발클때 신발사이즈클때 발가락 운동화 수선 보호		
LED	135	46		LED 터치 스포츠 디지털 손목시계 ‖ 밴드 컬러 전자 LED 학생 여자 남자 사각 손목 시계 ‖ LED 남성 터치 여성 패션 자동차용품 스포츠 컬러 커플 손목시계		
화이트	134	50		48인치 가능 남성 빅사이즈 양면 화이트 가죽벨트 ‖ 안경줄 안경소품 아이스 여름 투명 화이트 마스크걸이 목걸이 겸용 ‖ 가죽 패턴 안경 케이스 남성 가죽 화이트 안경 여성 테 케이스 패턴		
스탠드	130	33		휴대용 스탠드 LED 젤램프 USB전원 방식 ‖ 튤립 스탠드 스틱형 텀블러 컵 세척솔 수세미 2색상 ‖ 좌식 스탠드형 독서대 노트북 거치대 다용도 북 스탠드		
큰손할인	126	44		[큰손할인] 스카프농사모자 작업 꽃무늬 플라워 밭일 농촌 촌캉스 할매 할머니 챙넓은 여름 햇빛가리개 ‖ [큰손할인] 파스텔 스트링 버킷햇 모자 사파리 벙거지 여름 시원한 챙넓은 여행 캠핑 귀여운 휴양지 비치 ‖ [큰손할인] 창모자 자외선차단 여자 여름 나들이 비비드컬러 모자		
화장품	126	21		[멜론기프트] 니트로프토드백 [BG185]에코백/토트백/여자/화장품/숄더백 ‖ 세면파우치 여행용파우치 화장품 파우치 다용도 휴대용 파우치 벽걸이 방수 목욕 도구 백 가방 (인쇄가능) ‖ [멜론기프트] 비비드 패턴 크로스백[BG115]가방/여성/핸드폰/화장품/다용도/키링/에코백/인쇄/휴대용/남성		
모자	125	27		2024 신상 모자 무지모자 야구 착시 빅사이즈 대두 볼캡 단체모자 큰모자 행사모자 메쉬 여름 면 여성 모자 ‖ [ANB7]아웃도어 등산 모자/자외선차단/선캡/봄/ 여름/가을모자/사은품/판촉물 ‖ *양면착용* 양털 뽀글이 코듀로이 겨울 털 모자 버킷햇		
보관함	125	41		3구 휴대용 접이식 선글라스 안경집 선글라스 보관함 안경통 ‖ 홍대온니-미니 주얼리 파우치 악세사리 보관함 케이스 반지 목걸이 피어싱 팔찌 보석함 여행용 포켓 파우치 ‖ 3단보석함 쥬얼리 보석함 귀걸이 반지 투명 보관함		
받침대	123	33		리빙셰프 목향 쟁반 트레이 플레이트 받침대 카페 ‖ [베이비캠프]원목 수유발판 겸용 발 받침대 ‖ 방문도어스토퍼 문닫힘방지 문쾅소리 고정장치 충격 받침대 푸쉬		
욕실	121	26		욕실 틈새 줄눈 청소 브러쉬 문틈 바닥 타일 청소 도구 ‖ 태엽 치약짜개 튜브 욕실 디스펜서 스퀴저 핸드크림 ‖ 세안 헤어 손목 밴드 세트 세수 머리띠 욕실 목욕 터번 귀여운 세수할때쓰는 샤워용		
노트북	120	16		좌식 스탠드형 독서대 노트북 거치대 다용도 북 스탠드 ‖ 사이드테이블 360도 회전 높이 각도 조절 거실 소파 침대 협탁 책상 접이식 노트북 독서대 테이블 ‖ 공간맞춤 멀티모드 접이식 거치대 테이블 / 노트북 받침대 높이 각도조절 차량용 침대 사이드테이블		
키링	118	39		호무라 베이직 파스텔 키캡 키링 키홀더 키보드키링 키홀더 왁꾸볼 스트레스볼 키보드 키링 ‖ [멜론기프트] 비비드 패턴 크로스백[BG115]가방/여성/핸드폰/화장품/다용도/키링/에코백/인쇄/휴대용/남성 ‖ [큰손할인] 빅마우스파우치 귀여운 키링 미니 지갑 동전 립밤 가방꾸미기 캐릭터 휴대용 지퍼 여성		
추석선물세트	117	18		명절선물 답레품 추석선물세트 양말선물세트 양말세트 추석명절선물추석명절 양말선물 추석선물 양말판촉물 ‖ [총알배송] 황제 녹용홍삼진액 60ml 30포 추석 명절 선물세트 답례품 판촉물 보험사 추석선물세트 ‖ [총알배송] 황제 산삼배양근진액 60ml 30포 추석 명절 선물세트 답례품 판촉물 보험사 추석선물세트		
USB	117	23		USB 미니 셀프 젤네일 램프 핀큐어 경화기 ‖ 휴대용 USB 미니 젤네일 ‖ USB 핸드 그라인더 손톱 관리 연마기 조각기 네일 네일케어 발톱		
이동식	117	23		부착식 미니롤러 바퀴 이동식 볼캐스터 베어링 ‖ [cm00327] 360도 회전형 이동식 승강 테이블/미니 높이 조절 테이블/쇼파 테이블/침대 테이블/이동식 ‖ [GS마켓] 높이조절 이동식 사이드 테이블 노트북 테이블 침대 협탁 소파 테이블 간이 테이블 리프트 테이블		
가죽	116	34		하이뷰 2774 [3컬러] 매트 니켈 버클 벨트 베이직 레더 가죽 바지 원피스 포인트 ‖ 남성 정장 이너 버클 자동 가죽 벨트 허리띠 밸트 혁대 ‖ 잔네스 실버 펀칭 벨트 유니크 엔틱 가죽 레더 스터드 펑크 웨스턴 아일렛 002642		
유치원	116	36		(덤핑)블럭시계2종/360도회전/길이조절/75%할인/어린이날선물사은품/유치원/어린이집 ‖ 더블 쿠션 패드 퀼트 두겹 면 보육 층간소음 유치원 어린이집 거실화 방지 슬리퍼 실내화 ‖ 라이트팔찌4종/led불빛팔찌/유치원/어린이집		
골프	114	34		남자 남성 파우치/남자 클러치/골프 파우치/남자 손가방/일수 가방/남자 남성 클러치백 ‖ [당일출고] 모음전 캡모자 볼캡 야구모자 깊은 대두 빈티지 러닝 등산 골프 남여공용 ‖ [당일출고]COLORADO 캡모자 볼캡 야구모자 깊은 대두 빈티지 러닝 등산 골프 남여공용		
브러쉬	111	30		컬러 휴대용 가죽케이스 메이크업 브러쉬 9종 세트 화장솔+전용케이스 ‖ 아이 메이크업 브러쉬 3종 세트 ‖ 남성 쉐이빙 면도솔 검품솔 브러쉬		
컬러	109	44		바지 서스펜더 멜빵끈 컬러 블루 블루바지 서스펜더 트렌디바지 정장 멜빵 ‖ 멜빵 컬러 성인용 검정 여자멜빵 남자멜빵 무지멜빵 패션소품 클래식멜빵 ‖ 컬러 블루 멜빵 성인용 여자멜빵 남자멜빵 무지멜빵 클래식멜빵 패션		
자동차	107	31		BEAT만능배터리체크기 기능 운동 스톱워치 자동차 스포츠 기어 ‖ 곰돌이 인형 키링 미니 자동차 가방 열쇠고리 ‖ 대형 (24cm) 차량용 눈 성에제거기 멀티 자동차 성에제거 스크래퍼 제설기 제거기 양면 얼음 스크래		
키즈	107	19		키즈 터치식 LED 전자 손목시계 학생 패션워치 ‖ 먼작귀 피규어 입욕제 73g 선택1종 키즈 바스볼 거품목욕 ‖ 헬로카봇 피규어 키즈 칫솔(유아용)-10EA		
손잡이	107	40		라탄 토트백 미니 왕골가방 배색 손잡이 데일리 여름가방 KK1062 ‖ (국내인증) 치실(50개입) 케이스포함 일회용 치실 손잡이 치간 치실 치간치솔 ‖ 홈블리스마켓 스프레이 얼굴가리개 페이스 커버 앞머리 헤어 마스크 보호 미용실 재료 분무기 투명 손잡이		
스트랩	106	44		하이뷰 2758 애프터 스트랩 플랩캡 버킷햇 사파리모자 벙거지 썬캡 자외선차단 햇빛 여름모자 와이드 여행 ‖ 어나더뷰 2075 페니 스트랩 버킷햇 바스락 벙거지 여름 여행 휴양지 리본 러블리 데일리 모자 ‖ [지앤지] 쁘띠 레이스 두건 삼각 커치프 보넷 반다나 자수 스카프 플라워 도트 스트랩 끈 셀프 스냅 촬영		
자전거	105	17		미니벨로 접이식 자전거 여행용 경량 이동가방 캐링백 ‖ 러닝 숏팬츠 남여공용 숏츠 반바지 헬스 운동복 자전거 3부팬츠 ‖ 메리타 자전거 브레이크 커버 미끄럼방지 실리콘 핸들		
햇빛가리개	104	15		[큰손할인] 스카프농사모자 작업 꽃무늬 플라워 밭일 농촌 촌캉스 할매 할머니 챙넓은 여름 햇빛가리개 ‖ (당일출고) 특가 찍찍이 올커버 자외선차단 꽃무늬 모자 햇빛가리개 농촌 어촌 넥커버 썬캡 작업모자 ‖ 하이뷰 2662 올라운드 햇빛차단 볼캡 그늘막 햇빛가리개 등산 낚시 여행 레저 스포츠 농사 모자		
테이블	104	24		포켓몬 테이블 PVC 게임 카드 베스트셀러 금박 카드 QD-1796 ‖ 다용도 멀티 인테리어 가리개 가정 사무실 카페 까페 키친 주방 가림막 책상 테이블 책장 가림천 소품 용품 ‖ 멀티 인테리어 가리개 다용도 가정 사무실 책상 테이블 책장 창고 창문 포인트 가림막 가림천 소품 용품		
배드민턴	104	10		라켓 골프 배드민턴 쿠션 낚시대 손잡이 그립테이프 KK383 ‖ 골프 테니스 배드민턴 라켓 손잡이 심 그립 테이프 밴드 ‖ 쫀쫀하고 짱짱한 슬개골 보호대 무릎보호대 무릎 아대 러닝 등산 트래킹 테니스 배드민턴 운동 보호대		
어나더뷰	103	18		어나더뷰 1055 [남여공용] 리커버리 플립플랍 커플 경량 쪼리 샌들 ‖ 어나더뷰 1953 올란도 패치 빈티지 볼캡 모자 캡모자 야구모자 y2k 데님 피그먼트 워싱 남여공용 커플 ‖ 어나더뷰 2057 접이식 포켓 버킷햇 고프코어 여름 여행 등산 운동 캠핑 방수 턱끈 햇빛 가리개		
DIY	103	35		다용도 벨크로 양면 찍찍이 테이프 1M 밸크로 DIY ‖ DIY 시계공구세트 시계수리 전문가용공구세트 프리미엄전문가용공구세트 시계수리공구세트 ‖ 키링 곰돌이 차키 악세서리 DIY 고리 부자재 와이어링 KK978		
팔찌	103	13		LED 패션 손목시계 만보기 팔찌 실리콘 스포츠 손목시계 운동시계 컬러 ‖ 핸드메이드 인테리서 시계와인더 손목시계 보관 거치대 스마트워치 밴드 팔찌 거치대 ‖ 문라이트 썬 팔 뱅글 팔찌		
마사지	103	20		와이드 우드 쿠션빗 두피 마사지 빗 소형 대형 택1 ‖ 스타일링 갈비빗 볼륨 쿠션빗 롤빗 3종세트 두피 마사지 헤어스타일링 빗 ‖ 바하 퍼스트픽 아하 고마쥐 마사지 홈 필링젤 100ml 고마쥐 아하		
수영복	103	5		수영복 여자 신상 원피스 단색 달콤 보수 순욕풍 커버 날씬해 보이는 온천 바캉스 수영복 ‖ 신상 수영복 스위트 스트라이프 나시 분체 비키니 하이웨스트 드로즈 날씬해 보이면서 섹시 바캉스 ‖ 주니어 체크 집업 반팔 수영복		
매트	102	35		하이뷰 2774 [3컬러] 매트 니켈 버클 벨트 베이직 레더 가죽 바지 원피스 포인트 ‖ 어나더뷰 2774 [3컬러] 매트 니켈 버클 벨트 베이직 레더 가죽 바지 원피스 포인트 ‖ 2774 [3컬러] 매트 니켈 버클 벨트 베이직 레더 가죽 바지 원피스 포인트		
홀더	102	42		[큰손할인] 안경거치대 홀더 선글라스 아이웨어 벽걸이 소품 접착식 진열 무타공 벽부착 선반 정리 보관 ‖ 걸이 선글라스 홀더 마그네틱 자석 안경 거치대 ‖ 다용도 안경 선글라스 거치대 매장 업소용 전시용 홀더		
귀여운	101	48		[큰손할인] 파스텔 스트링 버킷햇 모자 사파리 벙거지 여름 시원한 챙넓은 여행 캠핑 귀여운 휴양지 비치 ‖ 신상 양말 16종 5P 10P 세트 여성양말 중목 곰돌이 발목양말 사은품 귀여운 패션 양말 ‖ [큰손할인] 빅마우스파우치 귀여운 키링 미니 지갑 동전 립밤 가방꾸미기 캐릭터 휴대용 지퍼 여성		
헤어	101	14		[쓰러담아] (2개 1SET) 고급 마블 고양이 머리핀 앞머리 헤어 집게 포인트 귀여운 헤어핀 소품샵 선물 ‖ 어나더뷰 1079 [파우치증정] 통통 투톤 머리끈 50개 세트 심플 헤어 고무줄 헤어악세사리 데일리 세트포장 ‖ 오리 머리핀 예쁜 헤어핀 집게핀 머리핀 헤어 액세서리 미니 머리 집게삔 해외여행 이벤트		
남아	101	7		전통 아기 출산 금줄 친구 임신 축하 선물 가랜드 [2type 남아 여아 젠더리빌 백일 돌 셀프 촬영 소품] ‖ 전통 아기 출산 금줄 친구 임신 축하 선물 가랜드 [2type 남아 여아 젠더리빌 백일 돌 셀프 촬영 소품] ‖ 아기 아동 유아 귀달이 방한모 여아 남아 겨울 털모자		
