# 도매꾹 카테고리 지도 · 상품 수 · 도매꾹 getCat · 수집일 기준 · 매칭률 아님 · 검수 없음 · 2026-09-12
# 코드	이름	깊이	상품수	등록제한	상위경로
01_13_05_05_00	스톱워치	4	1754	FALSE	패션잡화 > 시계 > 패션시계
01_13_05_06_00	젤리/우레탄밴드시계	4	978	FALSE	패션잡화 > 시계 > 패션시계
01_13_05_07_00	회중시계	4	382	FALSE	패션잡화 > 시계 > 패션시계
01_13_05_08_00	가죽밴드시계	4	512	FALSE	패션잡화 > 시계 > 패션시계
01_14_00_00_00	신발용품	2	24213		패션잡화
01_14_01_00_00	구둣주걱	3	4536	FALSE	패션잡화 > 신발용품
01_14_02_00_00	기타신발용품	3	12228	FALSE	패션잡화 > 신발용품
01_14_03_00_00	보호쿠션/패드	3	18819	FALSE	패션잡화 > 신발용품
01_14_04_00_00	부츠키퍼	3	3006	FALSE	패션잡화 > 신발용품
01_14_05_00_00	슈즈커버	3	5667	FALSE	패션잡화 > 신발용품
01_14_06_00_00	신발깔창	3	20403	FALSE	패션잡화 > 신발용품
01_14_07_00_00	신발끈	3	7980	FALSE	패션잡화 > 신발용품
01_15_00_00_00	양말	2	70098		패션잡화
01_15_01_00_00	남성양말	3	21410		패션잡화 > 양말
01_15_01_01_00	발가락양말	4	4476	FALSE	패션잡화 > 양말 > 남성양말
01_15_01_02_00	발목양말	4	11372	FALSE	패션잡화 > 양말 > 남성양말
01_15_01_03_00	수면양말	4	1440	FALSE	패션잡화 > 양말 > 남성양말
01_15_01_04_00	스포츠양말	4	7342	FALSE	패션잡화 > 양말 > 남성양말
01_15_01_05_00	중목/장목양말	4	14590	FALSE	패션잡화 > 양말 > 남성양말
01_15_01_06_00	페이크삭스	4	3600	FALSE	패션잡화 > 양말 > 남성양말
01_15_02_00_00	여성양말	3	38943		패션잡화 > 양말
01_15_02_01_00	니삭스	4	6336	FALSE	패션잡화 > 양말 > 여성양말
01_15_02_02_00	덧신	4	15880	FALSE	패션잡화 > 양말 > 여성양말
01_15_02_03_00	레그워머	4	3706	FALSE	패션잡화 > 양말 > 여성양말
01_15_02_04_00	발가락양말	4	3434	FALSE	패션잡화 > 양말 > 여성양말
01_15_02_05_00	발목양말	4	10840	FALSE	패션잡화 > 양말 > 여성양말
01_15_02_06_00	수면양말	4	5232	FALSE	패션잡화 > 양말 > 여성양말
01_15_02_07_00	스포츠양말	4	2182	FALSE	패션잡화 > 양말 > 여성양말
01_15_02_08_00	중목/장목양말	4	29202	FALSE	패션잡화 > 양말 > 여성양말
01_15_02_09_00	페이크삭스	4	1074	FALSE	패션잡화 > 양말 > 여성양말
01_15_03_00_00	스니커즈양말	3	26727	FALSE	패션잡화 > 양말
01_15_04_00_00	울/니트양말	3	1440	FALSE	패션잡화 > 양말
01_15_05_00_00	정장양말	3	1068	FALSE	패션잡화 > 양말
01_16_00_00_00	여성가방	2	111011		패션잡화
01_16_01_00_00	가방소품	3	4782		패션잡화 > 여성가방
01_16_01_01_00	가방끈	4	4076	FALSE	패션잡화 > 여성가방 > 가방소품
01_16_01_02_00	가방걸이	4	5488	FALSE	패션잡화 > 여성가방 > 가방소품
01_16_02_00_00	백팩	3	38826	FALSE	패션잡화 > 여성가방
01_16_03_00_00	숄더백	3	60198	FALSE	패션잡화 > 여성가방
01_16_04_00_00	에코백	3	29202	FALSE	패션잡화 > 여성가방
01_16_05_00_00	크로스백	3	49779	FALSE	패션잡화 > 여성가방
01_16_06_00_00	클러치백	3	2871	FALSE	패션잡화 > 여성가방
01_16_07_00_00	토트백	3	41238	FALSE	패션잡화 > 여성가방
01_16_08_00_00	파우치	3	92952	FALSE	패션잡화 > 여성가방
01_16_09_00_00	힙색	3	3621	FALSE	패션잡화 > 여성가방
01_17_00_00_00	여성신발	2	46550		패션잡화
01_17_01_00_00	기능화	3	1515		패션잡화 > 여성신발
01_17_01_01_00	댄스화	4	342	FALSE	패션잡화 > 여성신발 > 기능화
01_17_01_02_00	유니폼화	4	290	FALSE	패션잡화 > 여성신발 > 기능화
01_17_01_03_00	작업화/안전화	4	2102	FALSE	패션잡화 > 여성신발 > 기능화
01_17_01_04_00	컴포트화	4	102	FALSE	패션잡화 > 여성신발 > 기능화
01_17_01_05_00	한복신발	4	54	FALSE	패션잡화 > 여성신발 > 기능화
01_17_01_06_00	다이어트화	4	140	FALSE	패션잡화 > 여성신발 > 기능화
01_17_02_00_00	단화	3	7466		패션잡화 > 여성신발
01_17_02_01_00	모카신/털신	4	1434	FALSE	패션잡화 > 여성신발 > 단화
01_17_02_02_00	스니커즈	4	5454	FALSE	패션잡화 > 여성신발 > 단화
01_17_02_03_00	슬립온	4	1972	FALSE	패션잡화 > 여성신발 > 단화
01_17_02_04_00	옥스퍼드화	4	40	FALSE	패션잡화 > 여성신발 > 단화
01_17_02_05_00	플랫	4	3206	FALSE	패션잡화 > 여성신발 > 단화
01_17_02_06_00	로퍼	4	2826	FALSE	패션잡화 > 여성신발 > 단화
01_17_03_00_00	부츠	3	5041		패션잡화 > 여성신발
01_17_03_01_00	미들부츠	4	3488	FALSE	패션잡화 > 여성신발 > 부츠
01_17_03_02_00	앵클/숏부츠	4	4930	FALSE	패션잡화 > 여성신발 > 부츠
01_17_03_03_00	롱부츠	4	1664	FALSE	패션잡화 > 여성신발 > 부츠
01_17_04_00_00	부티	3	516	FALSE	패션잡화 > 여성신발
01_17_05_00_00	샌들	3	5971		패션잡화 > 여성신발
01_17_05_01_00	뮬/블로퍼	4	4246	FALSE	패션잡화 > 여성신발 > 샌들
01_17_05_02_00	스트랩샌들	4	4076	FALSE	패션잡화 > 여성신발 > 샌들
01_17_05_03_00	슬링백샌들	4	1384	FALSE	패션잡화 > 여성신발 > 샌들
01_17_05_04_00	아쿠아샌들	4	422	FALSE	패션잡화 > 여성신발 > 샌들
01_17_05_05_00	웨지힐샌들	4	596	FALSE	패션잡화 > 여성신발 > 샌들
01_17_05_06_00	젤리샌들	4	1122	FALSE	패션잡화 > 여성신발 > 샌들
01_17_05_07_00	글래디에이터샌들	4	96	FALSE	패션잡화 > 여성신발 > 샌들
01_17_06_00_00	슬리퍼	3	39477	FALSE	패션잡화 > 여성신발
01_17_07_00_00	실내화	3	18258	FALSE	패션잡화 > 여성신발
01_17_08_00_00	운동화	3	3924		패션잡화 > 여성신발
01_17_08_01_00	보드화	4	168	FALSE	패션잡화 > 여성신발 > 운동화
01_17_08_02_00	아쿠아슈즈	4	1336	FALSE	패션잡화 > 여성신발 > 운동화
01_17_08_03_00	워킹화	4	822	FALSE	패션잡화 > 여성신발 > 운동화
01_17_08_04_00	캔버스화	4	1986	FALSE	패션잡화 > 여성신발 > 운동화
01_17_08_05_00	하이탑	4	190	FALSE	패션잡화 > 여성신발 > 운동화
01_17_08_06_00	러닝화	4	3346	FALSE	패션잡화 > 여성신발 > 운동화
01_17_09_00_00	워커	3	575		패션잡화 > 여성신발
01_17_09_01_00	플랫워커	4	746	FALSE	패션잡화 > 여성신발 > 워커
01_17_09_02_00	워커힐	4	404	FALSE	패션잡화 > 여성신발 > 워커
01_17_10_00_00	힐/펌프스	3	2641		패션잡화 > 여성신발
01_17_10_01_00	스트랩힐	4	320	FALSE	패션잡화 > 여성신발 > 힐/펌프스
01_17_10_02_00	슬링백힐	4	436	FALSE	패션잡화 > 여성신발 > 힐/펌프스
01_17_10_03_00	웨딩슈즈	4	74	FALSE	패션잡화 > 여성신발 > 힐/펌프스
01_17_10_04_00	웨지힐	4	252	FALSE	패션잡화 > 여성신발 > 힐/펌프스
01_17_10_05_00	토오픈힐	4	210	FALSE	패션잡화 > 여성신발 > 힐/펌프스
01_17_10_06_00	통굽힐	4	114	FALSE	패션잡화 > 여성신발 > 힐/펌프스
01_17_10_07_00	펌프스	4	3164	FALSE	패션잡화 > 여성신발 > 힐/펌프스
01_17_10_08_00	하이힐	4	588	FALSE	패션잡화 > 여성신발 > 힐/펌프스
01_17_10_09_00	가보시힐	4	124	FALSE	패션잡화 > 여성신발 > 힐/펌프스
01_18_00_00_00	여행용가방/소품	2	20162		패션잡화
01_18_01_00_00	기내용캐리어	3	4182	FALSE	패션잡화 > 여행용가방/소품
01_18_02_00_00	네임태그	3	7770	FALSE	패션잡화 > 여행용가방/소품
01_18_03_00_00	보스턴가방	3	7500	FALSE	패션잡화 > 여행용가방/소품
01_18_04_00_00	복대	3	552	FALSE	패션잡화 > 여행용가방/소품
01_18_05_00_00	슈트케이스	3	843	FALSE	패션잡화 > 여행용가방/소품
01_18_06_00_00	여권지갑/케이스	3	7950	FALSE	패션잡화 > 여행용가방/소품
01_18_07_00_00	여행소품케이스	3	14850	FALSE	패션잡화 > 여행용가방/소품
01_18_08_00_00	이민/유학용가방	3	1218	FALSE	패션잡화 > 여행용가방/소품
01_18_09_00_00	잠금벨트/자물쇠	3	4662	FALSE	패션잡화 > 여행용가방/소품
01_18_10_00_00	중대형캐리어	3	1149	FALSE	패션잡화 > 여행용가방/소품
01_18_11_00_00	캐리어소품	3	6279	FALSE	패션잡화 > 여행용가방/소품
01_18_12_00_00	캐리어커버	3	3531	FALSE	패션잡화 > 여행용가방/소품
01_19_00_00_00	장갑	2	18089		패션잡화
01_19_01_00_00	남성장갑	3	10011	FALSE	패션잡화 > 장갑
01_19_02_00_00	암워머/토시	3	18855	FALSE	패션잡화 > 장갑
01_19_03_00_00	여성장갑	3	25401	FALSE	패션잡화 > 장갑
01_20_00_00_00	주얼리	2	48630		패션잡화
01_20_01_00_00	귀걸이	3	10057		패션잡화 > 주얼리
01_20_01_01_00	14K귀걸이	4	568	FALSE	패션잡화 > 주얼리 > 귀걸이
01_20_01_02_00	18K귀걸이	4	14	FALSE	패션잡화 > 주얼리 > 귀걸이
01_20_01_03_00	귀걸이만들기	4	5514	FALSE	패션잡화 > 주얼리 > 귀걸이
01_20_01_04_00	다이아몬드귀걸이	4	116	FALSE	패션잡화 > 주얼리 > 귀걸이
01_20_01_05_00	순금귀걸이	4	14	FALSE	패션잡화 > 주얼리 > 귀걸이
01_20_01_06_00	유색보석귀걸이	4	258	FALSE	패션잡화 > 주얼리 > 귀걸이
01_20_01_07_00	은귀걸이	4	1614	FALSE	패션잡화 > 주얼리 > 귀걸이
01_20_01_08_00	이니셜귀걸이	4	20	FALSE	패션잡화 > 주얼리 > 귀걸이
01_20_01_09_00	진주귀걸이	4	624	FALSE	패션잡화 > 주얼리 > 귀걸이
01_20_01_10_00	패션귀걸이	4	10460	FALSE	패션잡화 > 주얼리 > 귀걸이
01_20_01_11_00	피어싱	4	912	FALSE	패션잡화 > 주얼리 > 귀걸이
01_20_02_00_00	목걸이	3	9821		패션잡화 > 주얼리
01_20_02_01_00	14K목걸이	4	944	FALSE	패션잡화 > 주얼리 > 목걸이
01_20_02_02_00	18K목걸이	4	212	FALSE	패션잡화 > 주얼리 > 목걸이
01_20_02_03_00	다이아몬드목걸이	4	70	FALSE	패션잡화 > 주얼리 > 목걸이
01_20_02_04_00	목걸이만들기	4	80	FALSE	패션잡화 > 주얼리 > 목걸이
01_20_02_05_00	순금목걸이	4	16	FALSE	패션잡화 > 주얼리 > 목걸이
01_20_02_06_00	유색보석목걸이	4	392	FALSE	패션잡화 > 주얼리 > 목걸이
01_20_02_07_00	은목걸이	4	648	FALSE	패션잡화 > 주얼리 > 목걸이
01_20_02_08_00	이니셜목걸이	4	16	FALSE	패션잡화 > 주얼리 > 목걸이
01_20_02_09_00	진주목걸이	4	626	FALSE	패션잡화 > 주얼리 > 목걸이
01_20_02_10_00	패션목걸이	4	16638	FALSE	패션잡화 > 주얼리 > 목걸이
01_20_03_00_00	반지	3	5880		패션잡화 > 주얼리
01_20_03_01_00	14K반지	4	70	FALSE	패션잡화 > 주얼리 > 반지
01_20_03_02_00	18K반지	4	18	FALSE	패션잡화 > 주얼리 > 반지
01_20_03_03_00	다이아몬드반지	4	162	FALSE	패션잡화 > 주얼리 > 반지
01_20_03_04_00	반지만들기	4	36	FALSE	패션잡화 > 주얼리 > 반지
01_20_03_05_00	순금반지	4	14	FALSE	패션잡화 > 주얼리 > 반지
01_20_03_06_00	유색보석반지	4	390	FALSE	패션잡화 > 주얼리 > 반지
01_20_03_07_00	은반지	4	1216	FALSE	패션잡화 > 주얼리 > 반지
01_20_03_08_00	이니셜반지	4	3854	FALSE	패션잡화 > 주얼리 > 반지
01_20_03_09_00	진주반지	4	222	FALSE	패션잡화 > 주얼리 > 반지
01_20_03_10_00	패션반지	4	5778	FALSE	패션잡화 > 주얼리 > 반지
01_20_04_00_00	발찌	3	343		패션잡화 > 주얼리
01_20_04_01_00	패션발찌	4	680	FALSE	패션잡화 > 주얼리 > 발찌
01_20_04_02_00	순금발찌	4	6	FALSE	패션잡화 > 주얼리 > 발찌
01_20_05_00_00	주얼리세트	3	244		패션잡화 > 주얼리
01_20_05_01_00	14K세트	4	58	FALSE	패션잡화 > 주얼리 > 주얼리세트
01_20_05_02_00	18K세트	4	16	FALSE	패션잡화 > 주얼리 > 주얼리세트
01_20_05_03_00	다이아몬드세트	4	26	FALSE	패션잡화 > 주얼리 > 주얼리세트
01_20_05_04_00	순금주얼리세트	4	4	FALSE	패션잡화 > 주얼리 > 주얼리세트
01_20_05_05_00	유색보석세트	4	10	FALSE	패션잡화 > 주얼리 > 주얼리세트
01_20_05_06_00	은세트	4	14	FALSE	패션잡화 > 주얼리 > 주얼리세트
01_20_05_07_00	진주세트	4	54	FALSE	패션잡화 > 주얼리 > 주얼리세트
01_20_05_08_00	패션주얼리세트	4	306	FALSE	패션잡화 > 주얼리 > 주얼리세트
01_20_06_00_00	주얼리소품	3	13874		패션잡화 > 주얼리
01_20_06_01_00	기타주얼리소품	4	3842	FALSE	패션잡화 > 주얼리 > 주얼리소품
01_20_06_02_00	보관함/케이스	4	16720	FALSE	패션잡화 > 주얼리 > 주얼리소품
01_20_06_03_00	세척용품	4	314	FALSE	패션잡화 > 주얼리 > 주얼리소품
01_20_06_04_00	진열대	4	6872	FALSE	패션잡화 > 주얼리 > 주얼리소품
01_20_07_00_00	팔찌	3	8199		패션잡화 > 주얼리
01_20_07_01_00	금팔찌	4	124	FALSE	패션잡화 > 주얼리 > 팔찌
01_20_07_02_00	순금팔찌	4	4	FALSE	패션잡화 > 주얼리 > 팔찌
01_20_07_03_00	은팔찌	4	558	FALSE	패션잡화 > 주얼리 > 팔찌
01_20_07_04_00	팔찌만들기	4	1040	FALSE	패션잡화 > 주얼리 > 팔찌
01_20_07_05_00	패션팔찌	4	14672	FALSE	패션잡화 > 주얼리 > 팔찌
01_20_08_00_00	펜던트	3	212		패션잡화 > 주얼리
01_20_08_01_00	금펜던트	4	38	FALSE	패션잡화 > 주얼리 > 펜던트
01_20_08_02_00	순금펜던트	4	2	FALSE	패션잡화 > 주얼리 > 펜던트
01_20_08_03_00	유색보석펜던트	4	22	FALSE	패션잡화 > 주얼리 > 펜던트
01_20_08_04_00	은펜던트	4	26	FALSE	패션잡화 > 주얼리 > 펜던트
01_20_08_05_00	패션펜던트	4	336	FALSE	패션잡화 > 주얼리 > 펜던트
01_21_00_00_00	지갑	2	15112		패션잡화
01_21_01_00_00	남성지갑	3	1567		패션잡화 > 지갑
01_21_01_01_00	장지갑	4	554	FALSE	패션잡화 > 지갑 > 남성지갑
01_21_01_02_00	중지갑	4	500	FALSE	패션잡화 > 지갑 > 남성지갑
01_21_01_03_00	반지갑	4	2080	FALSE	패션잡화 > 지갑 > 남성지갑
01_21_02_00_00	동전지갑	3	10080	FALSE	패션잡화 > 지갑
01_21_03_00_00	머니클립	3	2232	FALSE	패션잡화 > 지갑
01_21_04_00_00	여성지갑	3	2483		패션잡화 > 지갑
01_21_04_01_00	장지갑	4	1352	FALSE	패션잡화 > 지갑 > 여성지갑
01_21_04_02_00	중지갑	4	666	FALSE	패션잡화 > 지갑 > 여성지갑
01_21_04_03_00	반지갑	4	2948	FALSE	패션잡화 > 지갑 > 여성지갑
01_21_05_00_00	열쇠지갑	3	1578	FALSE	패션잡화 > 지갑
01_21_06_00_00	지갑기타세트	3	858	FALSE	패션잡화 > 지갑
01_21_07_00_00	카드/명함지갑	3	17691	FALSE	패션잡화 > 지갑
01_21_08_00_00	통장지갑	3	747	FALSE	패션잡화 > 지갑
01_22_00_00_00	패션소품	2	245712		패션잡화
01_22_01_00_00	기타패션소품	3	21762	FALSE	패션잡화 > 패션소품
01_22_02_00_00	넥워머	3	15075	FALSE	패션잡화 > 패션소품
01_22_03_00_00	넥케이프	3	3531	FALSE	패션잡화 > 패션소품
01_22_04_00_00	넥타이	3	3077		패션잡화 > 패션소품
01_22_04_01_00	기본넥타이	4	3452	FALSE	패션잡화 > 패션소품 > 넥타이
01_22_04_02_00	나비넥타이	4	1872	FALSE	패션잡화 > 패션소품 > 넥타이
01_22_04_03_00	넥타이핀	4	830	FALSE	패션잡화 > 패션소품 > 넥타이
01_22_05_00_00	라이터/담배용품	3	2131		패션잡화 > 패션소품
01_22_05_01_00	기타담배용품	4	1158	FALSE	패션잡화 > 패션소품 > 라이터/담배용품
01_22_05_02_00	담배케이스	4	1842	FALSE	패션잡화 > 패션소품 > 라이터/담배용품
01_22_05_03_00	라이터	4	1262	FALSE	패션잡화 > 패션소품 > 라이터/담배용품
01_22_06_00_00	머플러	3	31260	FALSE	패션잡화 > 패션소품
01_22_07_00_00	부채	3	11694	FALSE	패션잡화 > 패션소품
01_22_08_00_00	브로치	3	4346		패션잡화 > 패션소품
01_22_08_01_00	보석브로치	4	528	FALSE	패션잡화 > 패션소품 > 브로치
01_22_08_02_00	카네이션브로치	4	776	FALSE	패션잡화 > 패션소품 > 브로치
01_22_08_03_00	패션브로치	4	7388	FALSE	패션잡화 > 패션소품 > 브로치
01_22_09_00_00	손수건	3	2086		패션잡화 > 패션소품
01_22_09_01_00	남성용	4	882	FALSE	패션잡화 > 패션소품 > 손수건
01_22_09_02_00	여성용	4	3290	FALSE	패션잡화 > 패션소품 > 손수건
01_22_10_00_00	숄	3	1845	FALSE	패션잡화 > 패션소품
01_22_11_00_00	스카프	3	9553		패션잡화 > 패션소품
01_22_11_01_00	롱	4	8024	FALSE	패션잡화 > 패션소품 > 스카프
01_22_11_02_00	쁘띠/미니	4	11082	FALSE	패션잡화 > 패션소품 > 스카프
01_22_12_00_00	스타킹	3	5772		패션잡화 > 패션소품
01_22_12_01_00	발목스타킹	4	1264	FALSE	패션잡화 > 패션소품 > 스타킹
01_22_12_02_00	밴드스타킹	4	1724	FALSE	패션잡화 > 패션소품 > 스타킹
01_22_12_03_00	스프레이스타킹	4	50	FALSE	패션잡화 > 패션소품 > 스타킹
01_22_12_04_00	압박보정스타킹	4	1778	FALSE	패션잡화 > 패션소품 > 스타킹
01_22_12_05_00	판타롱스타킹	4	1032	FALSE	패션잡화 > 패션소품 > 스타킹
01_22_12_06_00	팬티스타킹	4	5696	FALSE	패션잡화 > 패션소품 > 스타킹
01_22_13_00_00	양산	3	3604		패션잡화 > 패션소품
01_22_13_01_00	수동양산	4	4000	FALSE	패션잡화 > 패션소품 > 양산
01_22_13_02_00	자동양산	4	3208	FALSE	패션잡화 > 패션소품 > 양산
01_22_14_00_00	와펜	3	3978	FALSE	패션잡화 > 패션소품
01_22_15_00_00	우산	3	17102		패션잡화 > 패션소품
01_22_15_01_00	수동우산	4	18080	FALSE	패션잡화 > 패션소품 > 우산
01_22_15_02_00	자동우산	4	16124	FALSE	패션잡화 > 패션소품 > 우산
01_22_16_00_00	커프스	3	1890	FALSE	패션잡화 > 패션소품
01_22_17_00_00	코르사주	3	3885	FALSE	패션잡화 > 패션소품
01_22_18_00_00	키홀더	3	495264	FALSE	패션잡화 > 패션소품
01_22_19_00_00	한복소품	3	3582	FALSE	패션잡화 > 패션소품
01_22_20_00_00	행커치프	3	357	FALSE	패션잡화 > 패션소품
01_23_00_00_00	헤어액세서리	2	57166		패션잡화
01_23_01_00_00	가발	3	5968		패션잡화 > 헤어액세서리
01_23_01_01_00	남성가발	4	912	FALSE	패션잡화 > 헤어액세서리 > 가발
01_23_01_02_00	여성가발	4	11024	FALSE	패션잡화 > 헤어액세서리 > 가발
01_23_02_00_00	헤어끈	3	46425	FALSE	패션잡화 > 헤어액세서리
01_23_03_00_00	헤어밴드	3	21936	FALSE	패션잡화 > 헤어액세서리
01_23_04_00_00	헤어액세서리소품	3	8367	FALSE	패션잡화 > 헤어액세서리
01_23_05_00_00	헤어핀	3	76866	FALSE	패션잡화 > 헤어액세서리
02_00_00_00_00	의류/언더웨어	1	396748		
02_08_00_00_00	남성언더웨어/잠옷	2	19669		의류/언더웨어
02_08_01_00_00	러닝	3	25425	FALSE	의류/언더웨어 > 남성언더웨어/잠옷
02_08_02_00_00	러닝팬티세트	3	2448	FALSE	의류/언더웨어 > 남성언더웨어/잠옷
02_08_03_00_00	보정속옷	3	491		의류/언더웨어 > 남성언더웨어/잠옷
02_08_03_01_00	보정상의	4	690	FALSE	의류/언더웨어 > 남성언더웨어/잠옷 > 보정속옷
02_08_03_02_00	보정하의	4	170	FALSE	의류/언더웨어 > 남성언더웨어/잠옷 > 보정속옷
02_08_03_03_00	복대	4	122	FALSE	의류/언더웨어 > 남성언더웨어/잠옷 > 보정속옷
02_08_04_00_00	시즌성내의	3	909		의류/언더웨어 > 남성언더웨어/잠옷
02_08_04_01_00	내복	4	1792	FALSE	의류/언더웨어 > 남성언더웨어/잠옷 > 시즌성내의
